192881,68.44657778739929,37203080161
192882,68.4475269317627,37203465924
192883,68.44866418838501,37203851689
192884,68.44971537590027,37204237456
192885,68.45081424713135,37204623225
192886,68.45139360427856,37205008996
192887,68.45194149017334,37205394769
192888,68.45248341560364,37205780544
192889,68.45306706428528,37206166321
192890,68.45395231246948,37206552100
192891,68.4545750617981,37206937881
192892,68.45508337020874,37207323664
192893,68.45581650733948,37207709449
192894,68.45656394958496,37208095236
192895,68.45716524124146,37208481025
192896,68.45774340629578,37208866816
192897,68.45830297470093,37209252609
192898,68.45882821083069,37209638404
192899,68.45952010154724,37210024201
192900,68.46014785766602,37210410000
192901,68.46088218688965,37210795801
192902,68.46163082122803,37211181604
192903,68.46279668807983,37211567409
192904,68.46390557289124,37211953216
192905,68.46497893333435,37212339025
192906,68.46584796905518,37212724836
192907,68.4664294719696,37213110649
192908,68.4669783115387,37213496464
192909,68.4674665927887,37213882281
192910,68.46800255775452,37214268100
192911,68.46859431266785,37214653921
192912,68.46912217140198,37215039744
192913,68.46974802017212,37215425569
192914,68.4704487323761,37215811396
192915,68.47104597091675,37216197225
192916,68.47156071662903,37216583056
192917,68.47206163406372,37216968889
192918,68.47269988059998,37217354724
192919,68.47332572937012,37217740561
192920,68.47392559051514,37218126400
192921,68.47452712059021,37218512241
192922,68.4753143787384,37218898084
192923,68.47652626037598,37219283929
192924,68.47776341438293,37219669776
192925,68.4788568019867,37220055625
192926,68.47943091392517,37220441476
192927,68.47994089126587,37220827329
192928,68.48045349121094,37221213184
192929,68.48095178604126,37221599041
192930,68.48150038719177,37221984900
192931,68.48204231262207,37222370761
192932,68.48251533508301,37222756624
192933,68.48310923576355,37223142489
192934,68.48381185531616,37223528356
192935,68.48442006111145,37223914225
192936,68.4850914478302,37224300096
192937,68.48569345474243,37224685969
192938,68.48643326759338,37225071844
192939,68.48706102371216,37225457721
192940,68.48766779899597,37225843600
192941,68.48825120925903,37226229481
192942,68.48922967910767,37226615364
192943,68.49035263061523,37227001249
192944,68.4914231300354,37227387136
192945,68.49236130714417,37227773025
192946,68.49299192428589,37228158916
192947,68.49358177185059,37228544809
192948,68.49413466453552,37228930704
192949,68.4946722984314,37229316601
192950,68.49521565437317,37229702500
192951,68.4957685470581,37230088401
192952,68.49634552001953,37230474304
192953,68.49705576896667,37230860209
192954,68.49769806861877,37231246116
192955,68.49826049804688,37231632025
192956,68.49879050254822,37232017936
192957,68.49935054779053,37232403849
192958,68.50002837181091,37232789764
192959,68.50072050094604,37233175681
192960,68.50135946273804,37233561600
192961,68.50212383270264,37233947521
192962,68.50326991081238,37234333444
192963,68.50433158874512,37234719369
192964,68.50534629821777,37235105296
192965,68.50616335868835,37235491225
192966,68.50671815872192,37235877156
192967,68.50723505020142,37236263089
192968,68.50773882865906,37236649024
192969,68.50828218460083,37237034961
192970,68.50891256332397,37237420900
192971,68.50948214530945,37237806841
192972,68.51021838188171,37238192784
192973,68.51088404655457,37238578729
192974,68.51145815849304,37238964676
192975,68.51201820373535,37239350625
192976,68.51251125335693,37239736576
192977,68.51318073272705,37240122529
192978,68.51379299163818,37240508484
192979,68.51440119743347,37240894441
192980,68.51505041122437,37241280400
192981,68.51610231399536,37241666361
192982,68.5173270702362,37242052324
192983,68.5184211730957,37242438289
192984,68.51933026313782,37242824256
192985,68.51983666419983,37243210225
192986,68.52037072181702,37243596196
192987,68.52084040641785,37243982169
192988,68.52132534980774,37244368144
192989,68.52185106277466,37244754121
192990,68.52236557006836,37245140100
192991,68.52284836769104,37245526081
192992,68.52348780632019,37245912064
192993,68.52415776252747,37246298049
192994,68.52483177185059,37246684036
192995,68.52541589736938,37247070025
192996,68.52613615989685,37247456016
192997,68.52681183815002,37247842009
192998,68.5273928642273,37248228004
192999,68.5279610157013,37248614001
193000,68.52855443954468,37249000000
193001,68.52918481826782,37249386001
193002,68.53018379211426,37249772004
193003,68.53129506111145,37250158009
193004,68.53235793113708,37250544016
193005,68.53341293334961,37250930025
193006,68.53392767906189,37251316036
193007,68.53446102142334,37251702049
193008,68.53493452072144,37252088064
193009,68.53544759750366,37252474081
193010,68.53607153892517,37252860100
193011,68.53661036491394,37253246121
193012,68.5371150970459,37253632144
193013,68.53776097297668,37254018169
193014,68.5383849143982,37254404196
193015,68.53896355628967,37254790225
193016,68.53951907157898,37255176256
193017,68.54001116752625,37255562289
193018,68.54077172279358,37255948324
193019,68.54141664505005,37256334361
193020,68.54212045669556,37256720400
193021,68.542799949646,37257106441
193022,68.54385805130005,37257492484
193023,68.54498171806335,37257878529
193024,68.54612994194031,37258264576
193025,68.54700350761414,37258650625
193026,68.54749941825867,37259036676
193027,68.5480477809906,37259422729
193028,68.54863739013672,37259808784
193029,68.54923033714294,37260194841
193030,68.54978156089783,37260580900
193031,68.55026412010193,37260966961
193032,68.5508496761322,37261353024
193033,68.55157804489136,37261739089
193034,68.55219793319702,37262125156
193035,68.55276656150818,37262511225
193036,68.5532717704773,37262897296
193037,68.55407905578613,37263283369
193038,68.5546760559082,37263669444
193039,68.55527091026306,37264055521
193040,68.55605816841125,37264441600
193041,68.55739903450012,37264827681
193042,68.5587100982666,37265213764
193043,68.5600938796997,37265599849
193044,68.5611572265625,37265985936
193045,68.56189131736755,37266372025
193046,68.56253409385681,37266758116
193047,68.56325006484985,37267144209
193048,68.56389999389648,37267530304
193049,68.56475877761841,37267916401
193050,68.56553840637207,37268302500
193051,68.56627058982849,37268688601
193052,68.56700921058655,37269074704
193053,68.56765127182007,37269460809
193054,68.56822109222412,37269846916
193055,68.56874418258667,37270233025
193056,68.56932854652405,37270619136
193057,68.5700044631958,37271005249
193058,68.57060360908508,37271391364
193059,68.57118821144104,37271777481
193060,68.57191252708435,37272163600
193061,68.57317900657654,37272549721
193062,68.57436752319336,37272935844
193063,68.57542634010315,37273321969
193064,68.57608842849731,37273708096
193065,68.5766396522522,37274094225
193066,68.5771701335907,37274480356
193067,68.57766556739807,37274866489
193068,68.57821655273438,37275252624
193069,68.57875919342041,37275638761
193070,68.57923793792725,37276024900
193071,68.57983732223511,37276411041
193072,68.58061242103577,37276797184
193073,68.58134174346924,37277183329
193074,68.58201241493225,37277569476
193075,68.58264660835266,37277955625
193076,68.58332467079163,37278341776
193077,68.58393812179565,37278727929
193078,68.58456254005432,37279114084
193079,68.58519339561462,37279500241
193080,68.58590793609619,37279886400
193081,68.5868616104126,37280272561
193082,68.58754181861877,37280658724
193083,68.58801126480103,37281044889
193084,68.58887529373169,37281431056
193085,68.58954548835754,37281817225
193086,68.59015154838562,37282203396
193087,68.59072375297546,37282589569
193088,68.59140706062317,37282975744
193089,68.59210515022278,37283361921
193090,68.59279775619507,37283748100
193091,68.59346079826355,37284134281
193092,68.59452939033508,37284520464
193093,68.59566617012024,37284906649
193094,68.5968930721283,37285292836
193095,68.5977520942688,37285679025
193096,68.59825730323792,37286065216
193097,68.59878492355347,37286451409
193098,68.5992522239685,37286837604
193099,68.59976387023926,37287223801
193100,68.60029697418213,37287610000
193101,68.60079312324524,37287996201
193102,68.6012647151947,37288382404
193103,68.60189962387085,37288768609
193104,68.60257720947266,37289154816
193105,68.60315918922424,37289541025
193106,68.60370874404907,37289927236
193107,68.60418319702148,37290313449
193108,68.60489630699158,37290699664
193109,68.60566091537476,37291085881
193110,68.60636448860168,37291472100
193111,68.60703349113464,37291858321
193112,68.60808300971985,37292244544
193113,68.60914945602417,37292630769
193114,68.6102364063263,37293016996
193115,68.6111216545105,37293403225
193116,68.61160778999329,37293789456
193117,68.6121256351471,37294175689
193118,68.61267185211182,37294561924
193119,68.6132287979126,37294948161
193120,68.61377453804016,37295334400
193121,68.61428022384644,37295720641
193122,68.61475872993469,37296106884
193123,68.61540961265564,37296493129
193124,68.61614966392517,37296879376
193125,68.61675453186035,37297265625
193126,68.61731672286987,37297651876
193127,68.61780166625977,37298038129
193128,68.61846041679382,37298424384
193129,68.61907839775085,37298810641
193130,68.61968922615051,37299196900
193131,68.62031984329224,37299583161
193132,68.62175464630127,37299969424
193133,68.62258338928223,37300355689
193134,68.62345004081726,37300741956
193135,68.624427318573,37301128225
193136,68.62549662590027,37301514496
193137,68.62637186050415,37301900769
193138,68.626877784729,37302287044
193139,68.6274106502533,37302673321
193140,68.62786722183228,37303059600
193141,68.62834024429321,37303445881
193142,68.62898254394531,37303832164
193143,68.62951850891113,37304218449
193144,68.62999653816223,37304604736
193145,68.6306140422821,37304991025
193146,68.63129568099976,37305377316
193147,68.63189721107483,37305763609
193148,68.6324520111084,37306149904
193149,68.63294196128845,37306536201
193150,68.63360452651978,37306922500
193151,68.63422679901123,37307308801
193152,68.63482618331909,37307695104
193153,68.63544273376465,37308081409
193154,68.63656067848206,37308467716
193155,68.63780498504639,37308854025
193156,68.63886594772339,37309240336
193157,68.63979196548462,37309626649
193158,68.64029121398926,37310012964
193159,68.64081931114197,37310399281
193160,68.64130163192749,37310785600
193161,68.64180850982666,37311171921
193162,68.64235043525696,37311558244
193163,68.64286804199219,37311944569
193164,68.64334225654602,37312330896
193165,68.64396476745605,37312717225
193166,68.64473152160645,37313103556
193167,68.64535188674927,37313489889
193168,68.64601159095764,37313876224
193169,68.64655756950378,37314262561
193170,68.64725255966187,37314648900
193171,68.64787197113037,37315035241
193172,68.64847111701965,37315421584
193173,68.64911818504333,37315807929
193174,68.6501395702362,37316194276
193175,68.65130972862244,37316580625
193176,68.65254163742065,37316966976
193177,68.65349984169006,37317353329
193178,68.65406322479248,37317739684
193179,68.65458393096924,37318126041
193180,68.65505075454712,37318512400
193181,68.65556931495667,37318898761
193182,68.65632605552673,37319285124
193183,68.65683150291443,37319671489
193184,68.65737962722778,37320057856
193185,68.65808534622192,37320444225
193186,68.65872144699097,37320830596
193187,68.65935492515564,37321216969
193188,68.65987420082092,37321603344
193189,68.66058158874512,37321989721
193190,68.66124820709229,37322376100
193191,68.66186141967773,37322762481
193192,68.6624767780304,37323148864
193193,68.6633653640747,37323535249
193194,68.66448330879211,37323921636
193195,68.66557359695435,37324308025
193196,68.66667580604553,37324694416
193197,68.66731023788452,37325080809
193198,68.66783690452576,37325467204
193199,68.66834998130798,37325853601
193200,68.66893792152405,37326240000
193201,68.66952681541443,37326626401
193202,68.67010927200317,37327012804
193203,68.67061877250671,37327399209
193204,68.6712417602539,37327785616
193205,68.67189836502075,37328172025
193206,68.67248320579529,37328558436
193207,68.67304682731628,37328944849
193208,68.67354607582092,37329331264
193209,68.67421340942383,37329717681
193210,68.6748378276825,37330104100
193211,68.6754457950592,37330490521
193212,68.67618823051453,37330876944
193213,68.67730927467346,37331263369
193214,68.67850589752197,37331649796
193215,68.67958164215088,37332036225
193216,68.68045020103455,37332422656
193217,68.68094754219055,37332809089
193218,68.68146967887878,37333195524
193219,68.6819498538971,37333581961
193220,68.68246173858643,37333968400
193221,68.68300676345825,37334354841
193222,68.68352365493774,37334741284
193223,68.68401002883911,37335127729
193224,68.68475532531738,37335514176
193225,68.68548274040222,37335900625
193226,68.68618988990784,37336287076
193227,68.68676280975342,37336673529
193228,68.6873025894165,37337059984
193229,68.68795394897461,37337446441
193230,68.68852758407593,37337832900
193231,68.68913054466248,37338219361
193232,68.68978500366211,37338605824
193233,68.69083905220032,37338992289
193234,68.69192051887512,37339378756
193235,68.69316363334656,37339765225
193236,68.69398880004883,37340151696
193237,68.69447898864746,37340538169
193238,68.69500613212585,37340924644
193239,68.69548082351685,37341311121
193240,68.69607472419739,37341697600
193241,68.69664263725281,37342084081
193242,68.69714617729187,37342470564
193243,68.6976592540741,37342857049
193244,68.69833540916443,37343243536
193245,68.69899773597717,37343630025
193246,68.69957423210144,37344016516
193247,68.70013332366943,37344403009
193248,68.70075941085815,37344789504
193249,68.70151877403259,37345176001
193250,68.70216941833496,37345562500
193251,68.70278310775757,37345949001
193252,68.70353055000305,37346335504
193253,68.70462322235107,37346722009
193254,68.70572924613953,37347108516
193255,68.70682168006897,37347495025
193256,68.7075583934784,37347881536
193257,68.70807671546936,37348268049
193258,68.708660364151,37348654564
193259,68.70919680595398,37349041081
193260,68.70975613594055,37349427600
193261,68.71029686927795,37349814121
193262,68.7107765674591,37350200644
193263,68.71137523651123,37350587169
193264,68.71207642555237,37350973696
193265,68.71269083023071,37351360225
193266,68.71326327323914,37351746756
193267,68.71376085281372,37352133289
193268,68.71440315246582,37352519824
193269,68.7150194644928,37352906361
193270,68.7158739566803,37353292900
193271,68.71653747558594,37353679441
193272,68.71751236915588,37354065984
193273,68.71867299079895,37354452529
193274,68.71973371505737,37354839076
193275,68.7207419872284,37355225625
193276,68.7212643623352,37355612176
193277,68.72176027297974,37355998729
193278,68.72227597236633,37356385284
193279,68.72278237342834,37356771841
193280,68.72333240509033,37357158400
193281,68.7238700389862,37357544961
193282,68.72434306144714,37357931524
193283,68.72510433197021,37358318089
193284,68.72583985328674,37358704656
193285,68.72647523880005,37359091225
193286,68.72704362869263,37359477796
193287,68.72754621505737,37359864369
193288,68.72820520401001,37360250944
193289,68.72881817817688,37360637521
193290,68.72939705848694,37361024100
193291,68.72991847991943,37361410681
193292,68.7305076122284,37361797264
193293,68.73110365867615,37362183849
193294,68.73171019554138,37362570436
193295,68.7325222492218,37362957025
193296,68.73380208015442,37363343616
193297,68.73482584953308,37363730209
193298,68.73602342605591,37364116804
193299,68.73675346374512,37364503401
193300,68.73728346824646,37364890000
193301,68.73778462409973,37365276601
193302,68.73825287818909,37365663204
193303,68.73880171775818,37366049809
193304,68.73934936523438,37366436416
193305,68.73982858657837,37366823025
193306,68.74041819572449,37367209636
193307,68.74123215675354,37367596249
193308,68.74185252189636,37367982864
193309,68.7424259185791,37368369481
193310,68.74294137954712,37368756100
193311,68.74360060691833,37369142721
193312,68.744220495224,37369529344
193313,68.74480676651001,37369915969
193314,68.74540758132935,37370302596
193315,68.74615025520325,37370689225
193316,68.74684524536133,37371075856
193317,68.74791979789734,37371462489
193318,68.74907445907593,37371849124
193319,68.75027561187744,37372235761
193320,68.75111699104309,37372622400
193321,68.75161504745483,37373009041
193322,68.75218367576599,37373395684
193323,68.75268006324768,37373782329
193324,68.7532148361206,37374168976
193325,68.75376105308533,37374555625
193326,68.75425219535828,37374942276
193327,68.75473499298096,37375328929
193328,68.75542068481445,37375715584
193329,68.75614595413208,37376102241
193330,68.75682234764099,37376488900
193331,68.75739288330078,37376875561
193332,68.75797057151794,37377262224
193333,68.75878620147705,37377648889
193334,68.75943446159363,37378035556
193335,68.76005625724792,37378422225
193336,68.76066970825195,37378808896
193337,68.76137089729309,37379195569
193338,68.76247239112854,37379582244
193339,68.7635657787323,37379968921
193340,68.76471734046936,37380355600
193341,68.76582717895508,37380742281
193342,68.76639914512634,37381128964
193343,68.76693868637085,37381515649
193344,68.76743412017822,37381902336
193345,68.76793503761292,37382289025
193346,68.76852226257324,37382675716
193347,68.76906323432922,37383062409
193348,68.76959776878357,37383449104
193349,68.77027416229248,37383835801
193350,68.77093291282654,37384222500
193351,68.77147006988525,37384609201
193352,68.77202534675598,37384995904
193353,68.77258276939392,37385382609
193354,68.77331876754761,37385769316
193355,68.77394652366638,37386156025
193356,68.77455544471741,37386542736
193357,68.77517485618591,37386929449
193358,68.77588415145874,37387316164
193359,68.77679824829102,37387702881
193360,68.77791666984558,37388089600
193361,68.77890706062317,37388476321
193362,68.7799711227417,37388863044
193363,68.78071761131287,37389249769
193364,68.78126049041748,37389636496
193365,68.7818615436554,37390023225
193366,68.78239750862122,37390409956
193367,68.78294777870178,37390796689
193368,68.78347134590149,37391183424
193369,68.78394961357117,37391570161
193370,68.78457069396973,37391956900
193371,68.78525924682617,37392343641
193372,68.7859435081482,37392730384
193373,68.78654170036316,37393117129
193374,68.78703808784485,37393503876
193375,68.78767681121826,37393890625
193376,68.788254737854,37394277376
193377,68.78897261619568,37394664129
193378,68.78960061073303,37395050884
193379,68.79021668434143,37395437641
193380,68.79107165336609,37395824400
193381,68.79219579696655,37396211161
193382,68.79318499565125,37396597924
193383,68.79425644874573,37396984689
193384,68.79492497444153,37397371456
193385,68.79542636871338,37397758225
193386,68.79610061645508,37398144996
193387,68.79673099517822,37398531769
193388,68.79731845855713,37398918544
193389,68.79793357849121,37399305321
193390,68.79846978187561,37399692100
193391,68.79914331436157,37400078881
193392,68.79981112480164,37400465664
193393,68.80038046836853,37400852449
193394,68.80093169212341,37401239236
193395,68.80141806602478,37401626025
193396,68.80208158493042,37402012816
193397,68.80270147323608,37402399609
193398,68.80331087112427,37402786404
193399,68.80391216278076,37403173201
193400,68.80452966690063,37403560000
193401,68.80539417266846,37403946801
193402,68.80656719207764,37404333604
193403,68.80757164955139,37404720409
193404,68.80865430831909,37405107216
193405,68.80936169624329,37405494025
193406,68.80986762046814,37405880836
193407,68.81041884422302,37406267649
193408,68.81090426445007,37406654464
193409,68.81149530410767,37407041281
193410,68.81204748153687,37407428100
193411,68.81262135505676,37407814921
193412,68.81324434280396,37408201744
193413,68.81406807899475,37408588569
193414,68.81469345092773,37408975396
193415,68.81526136398315,37409362225
193416,68.81581997871399,37409749056
193417,68.8165225982666,37410135889
193418,68.81715798377991,37410522724
193419,68.81777095794678,37410909561
193420,68.81838011741638,37411296400
193421,68.81900119781494,37411683241
193422,68.81976127624512,37412070084
193423,68.82099556922913,37412456929
193424,68.82196593284607,37412843776
193425,68.82304739952087,37413230625
193426,68.82382440567017,37413617476
193427,68.82431530952454,37414004329
193428,68.82484817504883,37414391184
193429,68.82532119750977,37414778041
193430,68.82595944404602,37415164900
193431,68.8265609741211,37415551761
193432,68.82705545425415,37415938624
193433,68.82759261131287,37416325489
193434,68.82828998565674,37416712356
193435,68.82902193069458,37417099225
193436,68.82964968681335,37417486096
193437,68.8302071094513,37417872969
193438,68.83088541030884,37418259844
193439,68.8315200805664,37418646721
193440,68.83212614059448,37419033600
193441,68.83273720741272,37419420481
193442,68.83334851264954,37419807364
193443,68.83403134346008,37420194249
193444,68.83515071868896,37420581136
193445,68.83621573448181,37420968025
193446,68.83735132217407,37421354916
193447,68.83832240104675,37421741809
193448,68.83887076377869,37422128704
193449,68.83939337730408,37422515601
193450,68.8399121761322,37422902500
193451,68.84044861793518,37423289401
193452,68.84099769592285,37423676304
193453,68.84149885177612,37424063209
193454,68.84201073646545,37424450116
193455,68.84266543388367,37424837025
193456,68.84332656860352,37425223936
193457,68.84389448165894,37425610849
193458,68.84449505805969,37425997764
193459,68.84507846832275,37426384681
193460,68.84590935707092,37426771600
193461,68.84656047821045,37427158521
193462,68.84717655181885,37427545444
193463,68.84778690338135,37427932369
193464,68.84843587875366,37428319296
193465,68.8494622707367,37428706225
193466,68.85055112838745,37429093156
193467,68.85170459747314,37429480089
193468,68.85308289527893,37429867024
193469,68.85371375083923,37430253961
193470,68.85428738594055,37430640900
193471,68.85479950904846,37431027841
193472,68.85528826713562,37431414784
193473,68.85589981079102,37431801729
193474,68.8564805984497,37432188676
193475,68.85696721076965,37432575625
193476,68.8575668334961,37432962576
193477,68.85828232765198,37433349529
193478,68.85900950431824,37433736484
193479,68.8596556186676,37434123441
193480,68.86018395423889,37434510400
193481,68.8609790802002,37434897361
193482,68.86166071891785,37435284324
193483,68.86264252662659,37435671289
193484,68.86353492736816,37436058256
193485,68.8644347190857,37436445225
193486,68.86555790901184,37436832196
193487,68.86668229103088,37437219169
193488,68.86776113510132,37437606144
193489,68.86838245391846,37437993121
193490,68.86900329589844,37438380100
193491,68.86953902244568,37438767081
193492,68.87005043029785,37439154064
193493,68.87059140205383,37439541049
193494,68.87110185623169,37439928036
193495,68.87155175209045,37440315025
193496,68.87215614318848,37440702016
193497,68.8728575706482,37441089009
193498,68.8734667301178,37441476004
193499,68.8740336894989,37441863001
193500,68.87454056739807,37442250000
193501,68.87520122528076,37442637001
193502,68.87588763237,37443024004
193503,68.87659096717834,37443411009
193504,68.8772497177124,37443798016
193505,68.87794589996338,37444185025
