time,on/off
297.02476239204407,1
297.52563548088074,0
298.02651810646057,1
298.5273823738098,0
299.02824544906616,1
299.5291302204132,0
300.0300064086914,1
300.53087544441223,0
301.03177976608276,1
301.53265261650085,0
302.03353571891785,1
302.53441166877747,0
303.0352826118469,1
303.53614687919617,0
304.03702425956726,1
304.53789496421814,0
305.03882002830505,1
305.53972148895264,0
306.040589094162,1
306.5414488315582,0
307.04231548309326,1
307.5431869029999,0
308.044082403183,1
308.5449571609497,0
309.0458357334137,1
309.5469477176666,0
310.04782724380493,1
310.548269033432,0
311.0491545200348,1
311.5500249862671,0
312.05089259147644,1
312.55175590515137,0
313.0526397228241,1
313.5535156726837,0
314.0543930530548,1
314.55526304244995,0
315.0561351776123,1
315.5570158958435,0
316.05789279937744,1
316.5587913990021,0
317.05968260765076,1
317.56055784225464,0
318.06143140792847,1
318.56230759620667,0
319.0631809234619,1
319.564076423645,0
320.0649471282959,1
320.56582403182983,0
321.0666980743408,1
321.56757712364197,0
322.06827211380005,1
322.5691702365875,0
323.0700535774231,1
323.570928812027,0
324.0718092918396,1
324.5726945400238,0
325.07343578338623,1
325.57432293891907,0
326.07520365715027,1
326.57607650756836,0
327.07695508003235,1
327.57783603668213,0
328.0787045955658,1
328.57955980300903,0
329.08042550086975,1
329.58129048347473,0
330.08216404914856,1
330.5830509662628,0
331.083948135376,1
331.5848214626312,0
332.08570671081543,1
332.5865845680237,0
333.0874602794647,1
333.5882534980774,0
334.08911395072937,1
334.58998560905457,0
335.090859413147,1
335.59172224998474,0
336.09258675575256,1
336.5934555530548,0
337.0943195819855,1
337.595196723938,0
338.0960726737976,1
338.5969398021698,0
339.0978310108185,1
339.5982446670532,0
340.0991201400757,1
340.59999561309814,0
341.10086607933044,1
341.6017367839813,0
342.10261392593384,1
342.60350012779236,0
343.10437965393066,1
343.6052713394165,0
344.1061472892761,1
344.60701513290405,0
345.1078956127167,1
345.60881638526917,0
346.10969710350037,1
346.6105577945709,0
347.11144733428955,1
347.6123192310333,0
348.11319398880005,1
348.6140615940094,0
349.11492681503296,1
349.61580204963684,0
350.11667585372925,1
350.61754965782166,0
351.1182653903961,1
351.6191475391388,0
352.1196072101593,1
352.6204752922058,0
353.1213536262512,1
353.62222695350647,0
354.1231048107147,1
354.6239833831787,0
355.1248412132263,1
355.6257026195526,0
356.126601934433,1
356.6274766921997,0
357.1283509731293,1
357.6292655467987,0
358.13012862205505,1
358.6310062408447,0
359.13189935684204,1
359.63276505470276,0
360.13363671302795,1
360.6345183849335,0
361.13539004325867,1
361.63626194000244,0
362.13713669776917,1
362.63799929618835,0
363.1389319896698,1
363.6398091316223,0
364.1406819820404,1
364.6415603160858,0
365.1424369812012,1
365.6433165073395,0
366.14418721199036,1
366.64506459236145,0
367.14593601226807,1
367.64680218696594,0
368.14767384529114,1
368.64827489852905,0
369.14914441108704,1
369.6500313282013,0
370.1509110927582,1
370.65178775787354,0
371.1526656150818,1
371.6535384654999,0
372.1544120311737,1
372.6552834510803,0
373.1561472415924,1
373.6570942401886,0
374.15797662734985,1
374.6589047908783,0
375.1597819328308,1
375.6606512069702,0
376.1615288257599,1
376.6624038219452,0
377.1632764339447,1
377.66415214538574,0
378.1650187969208,1
378.66588950157166,0
379.1667640209198,1
379.6676390171051,0
380.16826915740967,1
380.6691505908966,0
381.17002391815186,1
381.6709015369415,0
382.1717789173126,1
382.6726460456848,0
383.17352056503296,1
383.6743733882904,0
384.17534613609314,1
384.6762201786041,0
385.17709255218506,1
385.67795634269714,0
386.1789150238037,1
386.67978405952454,0
387.1806581020355,1
387.6815333366394,0
388.1823980808258,1
388.68327283859253,0
389.18414402008057,1
389.6850211620331,0
390.185898065567,1
390.6867778301239,0
391.1876595020294,1
391.6882770061493,0
392.1891613006592,1
392.6900329589844,0
393.1909239292145,1
393.69180488586426,0
394.1926836967468,1
394.6935646533966,0
395.1944968700409,1
395.69537138938904,0
396.19626116752625,1
396.69714283943176,0
397.19803261756897,1
397.6989598274231,0
398.19984245300293,1
398.7007145881653,0
399.2015869617462,1
399.70245909690857,0
400.20333075523376,1
400.70421385765076,0
401.20509243011475,1
401.7060112953186,0
402.20689487457275,1
402.70776414871216,0
403.2086372375488,1
403.70950174331665,0
404.2103662490845,1
404.71122789382935,0
405.21208000183105,1
405.7129318714142,0
406.2137849330902,1
406.7146363258362,0
407.21550154685974,1
407.71636724472046,0
408.21723341941833,1
408.71811270713806,0
409.2190525531769,1
409.7199079990387,0
410.22076892852783,1
410.72163701057434,0
411.2225136756897,1
411.723375082016,0
412.2242362499237,1
412.725102186203,0
413.2259609699249,1
413.7268624305725,0
414.28502917289734,1
414.7858967781067,0
415.28676557540894,1
415.7876310348511,0
416.28826451301575,1
416.7891538143158,0
417.2900149822235,1
417.79087257385254,0
418.29174065589905,1
418.79260182380676,0
419.2934675216675,1
419.7943253517151,0
420.29518723487854,1
420.79607033729553,0
421.2969491481781,1
421.79782223701477,0
422.2982597351074,1
422.79911708831787,0
423.29998803138733,1
423.8008596897125,0
424.30171823501587,1
424.8025755882263,0
425.3034324645996,1
425.80430126190186,0
426.3051698207855,1
426.806033372879,0
427.3068914413452,1
427.80775451660156,0
428.3082580566406,1
428.8091311454773,0
429.3099980354309,1
429.81086230278015,0
430.3117594718933,1
430.81264758110046,0
431.3135268688202,1
431.81440806388855,0
432.315313577652,1
432.8161768913269,0
433.31704688072205,1
433.8179097175598,0
434.31881952285767,1
434.81968355178833,0
435.32053661346436,1
435.8213918209076,0
436.3222632408142,1
436.8231301307678,0
437.3240029811859,1
437.82486963272095,0
438.32573652267456,1
438.82661056518555,0
439.32748556137085,1
439.8282597064972,0
440.32912135124207,1
440.8299880027771,0
441.33085656166077,1
441.83171701431274,0
442.3325741291046,1
442.83343529701233,0
443.3342854976654,1
443.8351581096649,0
444.33603596687317,1
444.83692145347595,0
445.3378052711487,1
445.83833384513855,0
446.3392496109009,1
446.84012508392334,0
447.34100246429443,1
447.84188437461853,0
448.34276843070984,1
448.84342217445374,0
449.3443012237549,1
449.84517335891724,0
450.34606409072876,1
450.8469650745392,0
451.3474452495575,1
451.84833216667175,0
452.3491973876953,1
452.85006284713745,0
453.35094237327576,1
453.85185050964355,0
454.3527145385742,1
454.85358595848083,0
455.3544545173645,1
455.8553192615509,0
456.35619950294495,1
456.8571288585663,0
457.35773968696594,1
457.85860538482666,0
458.3594753742218,1
458.8603563308716,0
459.36122965812683,1
459.862113237381,0
460.36299896240234,1
460.8638663291931,0
461.3647470474243,1
461.8656311035156,0
462.3665268421173,1
462.8674068450928,0
463.3682577610016,1
463.86913418769836,0
464.3700098991394,1
464.87088680267334,0
465.37179684638977,1
465.8726725578308,0
466.3735466003418,1
466.87442421913147,0
467.3752965927124,1
467.8761739730835,0
468.3770627975464,1
468.8779489994049,0
469.3789553642273,1
469.879825592041,0
470.38069701194763,1
470.88157987594604,0
471.38246154785156,1
471.88334012031555,0
472.3842146396637,1
472.8851001262665,0
473.38598704338074,1
473.8868672847748,0
474.387793302536,1
474.88826513290405,0
475.38915944099426,1
475.89003467559814,0
476.39090180397034,1
476.89182114601135,0
477.3927080631256,1
477.8935787677765,0
478.39414834976196,1
478.8950333595276,0
479.3959517478943,1
479.8968288898468,0
480.3977036476135,1
480.89857006073,0
481.40006494522095,1
481.900949716568,0
482.4018225669861,1
482.90270948410034,0
483.4035804271698,1
483.9044666290283,0
484.40535855293274,1
484.906245470047,0
485.40713262557983,1
485.9080352783203,0
486.40897846221924,1
486.90984320640564,0
487.41072392463684,1
487.91160702705383,0
488.4124867916107,1
488.9133574962616,0
489.4142508506775,1
489.91512656211853,0
490.4160158634186,1
490.9168965816498,0
491.4177770614624,1
491.91826248168945,0
492.4191565513611,1
492.9200396537781,0
493.4209141731262,1
493.921799659729,0
494.4226725101471,1
494.9235460758209,0
495.424427986145,1
495.92530131340027,0
496.42618131637573,1
496.9270508289337,0
497.42795872688293,1
497.92891573905945,0
498.4297833442688,1
498.93066215515137,0
499.4315285682678,1
499.9324104785919,0
500.43328833580017,1
500.9341666698456,0
501.43503975868225,1
501.9359166622162,0
502.4368314743042,1
502.93770456314087,0
503.4382691383362,1
503.93915128707886,0
504.440021276474,1
504.9408767223358,0
505.4417607784271,1
505.94263887405396,0
506.4435131549835,1
506.9443824291229,0
507.44525265693665,1
507.94612860679626,0
508.4469974040985,1
508.947904586792,0
509.44882011413574,1
509.9496865272522,0
510.4505603313446,1
510.95142889022827,0
511.4523015022278,1
511.9531810283661,0
512.4540574550629,1
512.9549384117126,0
513.4558103084564,1
513.956699848175,0
514.4575750827789,1
514.9582815170288,0
515.4587428569794,1
515.9596064090729,0
516.4604806900024,1
516.9613614082336,0
517.4622366428375,1
517.9631099700928,0
518.4639785289764,1
518.964848279953,0
519.4657351970673,1
519.9666037559509,0
520.4674870967865,1
520.9682574272156,0
521.4691426753998,1
521.9700212478638,0
522.4708967208862,1
522.9718108177185,0
523.4726798534393,1
523.9735543727875,0
524.4744248390198,1
524.9752998352051,0
525.4761686325073,1
525.9770374298096,0
526.4780259132385,1
526.9789578914642,0
527.479825258255,1
527.9806940555573,0
528.4815669059753,1
528.9824528694153,0
529.4833312034607,1
529.984203338623,0
530.4850854873657,1
530.9859623908997,0
531.4868402481079,1
531.9877474308014,0
532.4882588386536,1
532.9891307353973,0
533.4900169372559,1
533.9908883571625,0
534.4918038845062,1
534.9926714897156,0
535.4935474395752,1
535.9944288730621,0
536.4953181743622,1
536.9962022304535,0
537.4970901012421,1
537.9979786872864,0
538.4989168643951,1
538.9997980594635,0
539.5006663799286,1
540.0015313625336,0
540.5023968219757,1
541.0032756328583,0
541.504153251648,1
542.0050315856934,0
542.5059061050415,1
543.0067803859711,0
543.5076789855957,1
544.0085504055023,0
544.5094208717346,1
545.0102918148041,0
545.5111672878265,1
546.0120646953583,0
546.5129287242889,1
547.0138113498688,0
547.5147671699524,1
548.0156700611115,0
548.5165400505066,1
549.0174205303192,0
549.5182716846466,1
550.0191478729248,0
550.5200238227844,1
551.0209040641785,0
551.5217704772949,1
552.0226407051086,0
552.5235130786896,1
553.0243825912476,0
553.5252659320831,1
554.0261368751526,0
554.5270121097565,1
555.0279352664948,0
555.5288562774658,1
556.0297329425812,0
556.5306131839752,1
557.0314900875092,0
557.532369852066,1
558.0332362651825,0
558.5341386795044,1
559.0350368022919,0
559.5359060764313,1
560.036792755127,0
560.5376727581024,1
561.0385460853577,0
561.5394232273102,1
562.0402975082397,0
562.5411779880524,1
563.042049407959,0
563.5429303646088,1
564.0438647270203,0
564.5447351932526,1
565.0456216335297,0
565.5465052127838,1
566.0473778247833,0
566.5482633113861,1
567.0491380691528,0
567.550012588501,1
568.050886631012,0
568.5517656803131,1
569.0526356697083,0
569.5535144805908,1
570.0543999671936,0
570.5552794933319,1
571.0561602115631,0
571.5570464134216,1
572.0579183101654,0
572.558845281601,1
573.0597386360168,0
573.5606098175049,1
574.0614864826202,0
574.5623557567596,1
575.0632886886597,0
575.5641765594482,1
576.0650489330292,0
576.5659377574921,1
577.0668187141418,0
577.5676918029785,1
578.0682671070099,0
578.5691459178925,1
579.0700092315674,0
579.5708928108215,1
580.0717689990997,0
580.5726566314697,1
581.0735402107239,0
581.5744183063507,1
582.0753071308136,0
582.5761811733246,1
583.0770535469055,0
583.5779347419739,1
584.0788538455963,0
584.5797588825226,1
585.0806393623352,0
585.5815227031708,1
586.082396030426,0
586.5832834243774,1
587.0841491222382,0
587.5850164890289,1
588.0858988761902,0
588.5867733955383,1
589.0876522064209,0
589.5882668495178,1
590.0891788005829,0
590.5900428295135,1
591.0909373760223,0
591.5918128490448,1
592.0926783084869,0
592.5935513973236,1
593.0944254398346,0
593.5952978134155,1
594.0961768627167,0
594.5970613956451,1
595.0979390144348,0
595.5988810062408,1
596.0998020172119,0
596.600677728653,1
597.1015584468842,0
597.6024448871613,1
598.1033191680908,0
598.6042020320892,1
599.1050951480865,0
599.6059663295746,1
600.1068422794342,0
600.6077361106873,1
601.1086025238037,0
601.6094813346863,1
602.1103672981262,0
602.611248254776,1
603.112133026123,0
603.6130061149597,1
604.113890171051,0
604.6147711277008,1
605.1157081127167,0
605.6165859699249,1
606.1174635887146,0
606.6183269023895,1
607.1192018985748,0
607.6200897693634,1
608.120964050293,0
608.621830701828,1
609.1227128505707,0
609.6235790252686,1
610.1244406700134,0
610.6253097057343,1
611.1261835098267,0
611.6270592212677,1
612.1279332637787,0
612.6289629936218,1
613.1298279762268,0
613.6307096481323,1
614.1315937042236,0
614.632461309433,1
615.1333310604095,0
615.634197473526,1
616.1350767612457,0
616.6359918117523,1
617.1368720531464,0
617.6377403736115,1
618.1386134624481,0
618.639476776123,1
619.1403539180756,0
619.6412286758423,1
620.1421003341675,0
620.6429719924927,1
621.1438426971436,0
621.6447072029114,1
622.1455729007721,0
622.646386384964,1
623.1472773551941,0
623.6481566429138,1
624.1490859985352,0
624.6499502658844,1
625.1508152484894,0
625.6517124176025,1
626.1525735855103,0
626.6534287929535,1
627.1542913913727,0
627.65518450737,1
628.1560697555542,0
628.6569380760193,1
629.1578154563904,0
629.6582677364349,1
630.1591627597809,0
630.6600470542908,1
631.1609108448029,0
631.6617805957794,1
632.1626472473145,0
632.6635129451752,1
633.1643948554993,0
633.6652638912201,1
634.1661374568939,0
634.6670060157776,1
635.1678774356842,0
635.6688125133514,1
636.1696856021881,0
636.6705555915833,1
637.1714186668396,0
637.6722962856293,1
638.1731717586517,0
638.6740341186523,1
639.1749091148376,0
639.6758341789246,1
640.1767117977142,0
640.6775815486908,1
641.1784579753876,0
641.6793229579926,1
642.1801965236664,0
642.6810762882233,1
643.1819596290588,0
643.682843208313,1
644.183714389801,0
644.6845908164978,1
645.1854643821716,0
645.6863412857056,1
646.1872158050537,0
646.6880831718445,1
647.1890099048615,0
647.6898703575134,1
648.1907460689545,0
648.6916291713715,1
649.1924929618835,0
649.6933662891388,1
650.1942298412323,0
650.6951274871826,1
651.1960201263428,0
651.6969003677368,1
652.1977746486664,0
652.6982698440552,1
653.1991622447968,0
653.7000436782837,1
654.2009208202362,0
654.7017900943756,1
655.2026636600494,0
655.7035393714905,1
656.2044143676758,0
656.7052872180939,1
657.2061626911163,0
657.707038640976,1
658.2079045772552,0
658.7088420391083,1
659.2097132205963,0
659.7105822563171,1
660.2114479541779,0
660.7123286724091,1
661.2131929397583,0
661.7140684127808,1
662.2149441242218,0
662.7158546447754,1
663.2167320251465,0
663.7176122665405,1
664.2182540893555,0
664.7191462516785,1
665.2200446128845,0
665.7209277153015,1
666.2218019962311,0
666.7226793766022,1
667.2235753536224,0
667.7244522571564,1
668.2253234386444,0
668.726202249527,1
669.2270810604095,0
669.7279620170593,1
670.2288937568665,0
670.7297744750977,1
671.2306506633759,0
671.7315254211426,1
672.2324075698853,0
672.7332761287689,1
673.2341482639313,0
673.7350122928619,1
674.2359156608582,0
674.736784696579,1
675.2376518249512,0
675.7382619380951,1
676.23916888237,0
676.7400600910187,1
677.2409262657166,0
677.7417929172516,1
678.2426564693451,0
678.7435281276703,1
679.2444024085999,0
679.7452754974365,1
680.246146440506,0
680.7470226287842,1
681.2478909492493,0
681.7488231658936,1
682.2497026920319,0
682.7505753040314,1
683.2514412403107,0
683.7523062229156,1
684.2531890869141,0
684.7540602684021,1
685.2549240589142,0
685.7558376789093,1
686.2567141056061,0
686.7575755119324,1
687.2584612369537,0
687.7593307495117,1
688.2602035999298,0
688.761075258255,1
689.2619576454163,0
689.7628252506256,1
690.2636909484863,0
690.7645616531372,1
691.2654383182526,0
691.766321182251,1
692.2671394348145,0
692.7680203914642,1
693.2689468860626,0
693.7744817733765,1
694.2753486633301,0
694.7762176990509,1
695.2770893573761,0
695.7779684066772,1
696.2789168357849,0
696.7798247337341,1
697.280690908432,0
697.7815587520599,1
698.2824244499207,0
698.7832913398743,1
699.2841668128967,0
699.7850520610809,1
700.285918712616,0
700.7867922782898,1
701.2876722812653,0
701.7882597446442,1
702.2891325950623,0
702.79039311409,1
703.2912578582764,0
703.7921574115753,1
