time,on/off
210.5226137638092,0
211.02347135543823,1
211.52432489395142,0
212.02517247200012,1
212.526025056839,0
213.02688670158386,1
213.52773928642273,0
214.0286033153534,1
214.52945733070374,0
215.03031849861145,1
215.531170129776,0
216.03203701972961,1
216.53289651870728,0
217.03375601768494,1
217.53461384773254,0
218.03550577163696,1
218.53636384010315,0
219.03721809387207,1
219.53807997703552,0
220.03894543647766,1
220.53979349136353,0
221.04063868522644,1
221.54149389266968,0
222.04235363006592,1
222.54320526123047,0
223.04405784606934,1
223.54492712020874,0
224.04579830169678,1
224.5466697216034,0
225.04752731323242,1
225.54837250709534,0
226.04923796653748,1
226.5500819683075,0
227.05094146728516,1
227.55179858207703,0
228.05264544487,1
228.55349373817444,0
229.05435371398926,1
229.555273771286,0
230.05613327026367,1
230.55698370933533,0
231.0578327178955,1
231.55867958068848,0
232.05953788757324,1
232.56039571762085,0
233.06125617027283,1
233.56212162971497,0
234.06298995018005,1
234.56384778022766,0
235.06470346450806,1
235.5655598640442,0
236.0664258003235,1
236.56728339195251,0
237.0681393146515,1
237.56899094581604,0
238.06983828544617,1
238.5706911087036,0
239.0715434551239,1
239.57240915298462,0
240.07326769828796,1
240.57411313056946,0
241.0749785900116,1
241.5758295059204,0
242.07668948173523,1
242.57755184173584,0
243.0784044265747,1
243.57926082611084,0
244.08012580871582,1
244.58099389076233,0
245.0818576812744,1
245.58269429206848,0
246.08355736732483,1
246.58441424369812,0
247.08537220954895,1
247.5862226486206,0
248.08706951141357,1
248.58791041374207,0
249.08877992630005,1
249.58965682983398,0
250.0905373096466,1
250.59138584136963,0
251.09224319458008,1
251.59310054779053,0
252.0939519405365,1
252.59478950500488,0
253.0956563949585,1
253.59651899337769,0
254.0973870754242,1
254.59826040267944,0
255.09911942481995,1
255.59997010231018,0
256.100816488266,1
256.6016616821289,0
257.1025149822235,1
257.6033682823181,0
258.1042139530182,1
258.60507249832153,0
259.10592794418335,1
259.6067934036255,0
260.10765171051025,1
260.6085181236267,0
261.1093978881836,1
261.6102600097656,0
262.1111330986023,1
262.6119945049286,0
263.1128830909729,1
263.61375403404236,0
264.1146264076233,1
264.6155655384064,0
265.11642813682556,1
265.61728978157043,0
266.1181755065918,1
266.619042634964,0
267.11991357803345,1
267.62079310417175,0
268.12165808677673,1
268.622519493103,0
269.1234030723572,1
269.6242597103119,0
270.1251382827759,1
270.6259994506836,0
271.1268575191498,1
271.6277256011963,0
272.12859654426575,1
272.6294617652893,0
273.1303596496582,1
273.6312303543091,0
274.1320946216583,1
274.63296842575073,0
275.1338539123535,1
275.6347289085388,0
276.1356155872345,1
276.6364915370941,0
277.13735032081604,1
277.63820910453796,0
278.13908553123474,1
278.6399507522583,0
279.1408245563507,1
279.64171147346497,0
280.1425895690918,1
280.6434645652771,0
281.14434266090393,1
281.6452627182007,0
282.1461350917816,1
282.6470010280609,0
283.14786887168884,1
283.6487352848053,0
284.14961647987366,1
284.6504831314087,0
285.15136671066284,1
285.65226006507874,0
286.1531505584717,1
286.6540358066559,0
287.1549129486084,1
287.6557800769806,0
288.1566560268402,1
288.6575696468353,0
289.158442735672,1
289.6593265533447,0
290.1602087020874,1
290.661080121994,0
291.16197323799133,1
291.66285371780396,0
292.16372537612915,1
292.6646087169647,0
293.1655602455139,1
293.6664309501648,0
294.1673016548157,1
294.6681730747223,0
295.1690514087677,1
295.6699254512787,0
296.17081689834595,1
296.671692609787,0
297.17256140708923,1
297.6734416484833,0
298.1743257045746,1
298.675256729126,0
299.34669828414917,1
299.84758734703064,0
300.34846806526184,1
300.84934091567993,0
301.35021209716797,1
301.85113310813904,0
302.352023601532,1
302.8528838157654,0
303.3534071445465,1
303.8543031215668,0
304.3551824092865,1
304.8560600280762,0
305.35694336891174,1
305.85782074928284,0
306.35869908332825,1
306.85956621170044,0
307.36044549942017,1
307.8613238334656,0
308.3622052669525,1
308.8630883693695,0
309.3639543056488,1
309.8648338317871,0
310.36572790145874,1
310.86661648750305,0
311.36750531196594,1
311.86838603019714,0
312.3692786693573,1
312.8701617717743,0
313.37104058265686,1
313.8719410896301,0
314.3728151321411,1
314.87368059158325,0
315.37456011772156,1
315.87549471855164,0
316.3763806819916,1
316.8772704601288,0
317.37813544273376,1
317.87900018692017,0
318.37987899780273,1
318.88074922561646,0
319.3816261291504,1
319.88251876831055,0
320.3833951950073,1
320.8842692375183,0
321.3851535320282,1
321.88601756095886,0
322.3868999481201,1
322.88778614997864,0
323.3886685371399,1
323.88954067230225,0
324.39041018486023,1
324.89128708839417,0
325.3921821117401,1
325.8930718898773,0
326.39395022392273,1
326.894816160202,0
327.3957016468048,1
327.89658188819885,0
328.39746952056885,1
328.89836621284485,0
329.3992426395416,1
329.9001085758209,0
330.4010033607483,1
330.9018738269806,0
331.40276193618774,1
331.9036514759064,0
332.40453004837036,1
332.9054491519928,0
333.4063353538513,1
333.9072091579437,0
334.4080858230591,1
334.9089756011963,0
335.4098470211029,1
335.91072702407837,0
336.41160559654236,1
336.9124903678894,0
337.4133701324463,1
337.9142460823059,0
338.4151167869568,1
338.91598629951477,0
339.4168758392334,1
339.9177587032318,0
340.41862654685974,1
340.91951417922974,0
341.42038464546204,1
341.9212543964386,0
342.4221308231354,1
342.9230136871338,0
343.4238991737366,1
343.9247465133667,0
344.4256534576416,1
344.9265193939209,0
345.42740774154663,1
345.92828607559204,0
346.4291641712189,1
346.9300436973572,0
347.4309265613556,1
347.9317944049835,0
348.4326846599579,1
348.93355560302734,0
349.4344606399536,1
349.93541431427,0
350.43629574775696,1
350.93717646598816,0
351.4380748271942,1
351.938960313797,0
352.43985891342163,1
352.94074296951294,0
353.4416265487671,1
353.94251441955566,0
354.44340777397156,1
354.94428277015686,0
355.4451587200165,1
355.9460287094116,0
356.4469017982483,1
356.9479281902313,0
357.44881653785706,1
357.94971084594727,0
358.4505867958069,1
358.95146799087524,0
359.452348947525,1
359.95322728157043,0
360.45411467552185,1
360.9547338485718,0
361.4556152820587,1
361.9564936161041,0
362.45737624168396,1
362.958261013031,0
363.4591438770294,1
363.9600148200989,0
364.4609019756317,1
364.9617898464203,0
365.46267199516296,1
365.9635593891144,0
366.4644298553467,1
366.96536350250244,0
367.4662380218506,1
367.96712136268616,0
368.46799540519714,1
368.9688742160797,0
369.4697642326355,1
369.97065567970276,0
370.4715373516083,1
370.972430229187,0
371.4733192920685,1
371.97419118881226,0
372.4750757217407,1
372.97596764564514,0
373.4768543243408,1
373.9777386188507,0
374.47861647605896,1
374.97949409484863,0
375.48038601875305,1
375.9812626838684,0
376.482141494751,1
376.9830195903778,0
377.4839105606079,1
377.98478960990906,0
378.4856855869293,1
378.9865708351135,0
379.48745799064636,1
379.98832964897156,0
380.4892189502716,1
380.99009370803833,0
381.49096941947937,1
381.991854429245,0
382.49273228645325,1
382.9936194419861,0
383.49449396133423,1
383.99540281295776,0
384.4962909221649,1
384.99717235565186,0
385.49804282188416,1
385.99892354011536,0
386.49978494644165,1
387.0006663799286,0
387.5015449523926,1
388.0024268627167,0
388.50329327583313,1
389.00417709350586,0
389.50505781173706,1
390.0060045719147,0
390.5068778991699,1
391.00774788856506,0
391.5086290836334,1
392.00950956344604,0
392.51037883758545,1
393.01124835014343,0
393.51214241981506,1
394.0130236148834,0
394.5139036178589,1
395.01478266716003,0
395.5156834125519,1
396.0165557861328,0
396.51743960380554,1
397.01831007003784,0
397.51920437812805,1
398.0201110839844,0
398.52099895477295,1
399.02189326286316,0
399.52276277542114,1
400.0236358642578,0
400.52451944351196,1
401.0254406929016,0
401.5263178348541,1
402.02717876434326,0
402.5280821323395,1
403.0289707183838,0
403.5298521518707,1
404.03072810173035,0
404.53159856796265,1
405.0324728488922,0
405.53334307670593,1
406.0342264175415,0
406.53474164009094,1
407.03563499450684,0
407.53649711608887,1
408.0373685359955,0
408.5382492542267,1
409.0391173362732,0
409.53999638557434,1
410.04087376594543,0
410.5417618751526,1
411.04266357421875,0
411.5435380935669,1
412.0444178581238,0
412.54535841941833,1
413.04623222351074,0
413.5470986366272,1
414.0479815006256,0
414.548867225647,1
415.04974246025085,0
415.55063223838806,1
416.0515112876892,0
416.5523841381073,1
417.05325174331665,0
417.5541377067566,1
418.0550138950348,0
418.5558912754059,1
419.0567789077759,0
419.55766320228577,1
420.05853152275085,0
420.5594208240509,1
421.06030678749084,0
421.5611889362335,1
422.0620684623718,0
422.5629506111145,1
423.0638279914856,0
423.56470704078674,1
424.0656113624573,0
424.56648349761963,1
425.0673608779907,0
425.56825041770935,1
426.0691204071045,0
426.57003712654114,1
427.07091307640076,0
427.57179403305054,1
428.0726752281189,0
428.5735378265381,1
429.07439851760864,0
429.5753335952759,1
430.0762062072754,0
430.57708501815796,1
431.0779752731323,0
431.5788486003876,1
432.07972049713135,0
432.58060932159424,1
433.08148980140686,0
433.582377910614,1
434.08325934410095,0
434.58415389060974,1
435.0847339630127,0
435.58564138412476,1
436.0865042209625,0
436.58737778663635,1
437.0883650779724,0
437.5892291069031,1
438.0900933742523,0
438.590966463089,1
439.09184408187866,0
439.5927255153656,1
440.0936059951782,0
440.5941753387451,1
441.094731092453,0
441.59562969207764,1
442.09651827812195,0
442.5974016189575,1
443.09828877449036,0
443.5991711616516,1
444.1000461578369,0
444.6009273529053,1
445.10179805755615,0
445.6026804447174,1
446.1035702228546,0
446.6044557094574,1
447.1053900718689,0
447.60625195503235,1
448.10711312294006,0
448.60800433158875,1
449.1088762283325,0
449.6097574234009,1
450.110636472702,0
450.61152243614197,1
451.11240005493164,0
451.6132781505585,1
452.11415672302246,0
452.61502623558044,1
453.1158969402313,0
453.6167893409729,1
454.11767864227295,0
454.61858081817627,1
455.1194429397583,0
455.6203143596649,1
456.12119460105896,0
456.6221082210541,1
457.1229667663574,0
457.6238353252411,1
458.1247124671936,0
458.6256184577942,1
459.1265037059784,0
459.62739157676697,1
460.1282649040222,0
460.62914419174194,1
461.1300165653229,0
461.6308879852295,1
462.131774187088,0
462.63265657424927,1
463.1335108280182,0
463.6344087123871,1
464.13546109199524,0
464.6363387107849,1
465.13723587989807,0
465.638112783432,1
466.1389911174774,0
466.63986706733704,1
467.14073753356934,0
467.641606092453,1
468.14247941970825,0
468.64335322380066,1
469.1442303657532,0
469.64511585235596,1
470.1460008621216,0
470.646870136261,1
471.14774656295776,0
471.648624420166,1
472.14949655532837,0
472.6503927707672,1
473.1512851715088,0
473.65216755867004,1
474.1530375480652,0
474.6539182662964,1
475.15480160713196,0
475.6556944847107,1
476.15658712387085,0
476.6574568748474,1
477.15833282470703,0
477.65921807289124,1
478.1600866317749,0
478.6609606742859,1
479.16184186935425,0
479.66271018981934,1
480.16358399391174,0
480.6644742488861,1
481.1654403209686,0
481.6663455963135,1
482.1672263145447,0
482.66810059547424,1
483.1689782142639,0
483.66985034942627,1
484.170738697052,0
484.67162251472473,1
485.1724932193756,0
485.6734778881073,1
486.174352645874,0
486.67528533935547,1
487.17616271972656,0
487.67703652381897,1
488.17791533470154,0
488.6787850856781,1
489.1811294555664,0
489.68200874328613,1
490.1828820705414,0
490.6837658882141,1
491.18468856811523,0
491.6855959892273,1
492.1864788532257,0
492.68736386299133,1
493.1882448196411,0
493.6891167163849,1
494.1899962425232,0
494.69087290763855,1
495.19174695014954,0
495.69262504577637,1
496.1935021877289,0
496.69438314437866,1
497.1953020095825,0
497.6961896419525,1
498.1970748901367,0
498.6979510784149,1
499.19881987571716,0
499.6997015476227,1
500.20057129859924,0
500.7014446258545,1
501.20231914520264,0
501.7031936645508,1
502.2040684223175,0
502.7047300338745,1
503.2056300640106,0
503.7064962387085,1
504.20736145973206,0
504.70822763442993,1
505.20910239219666,0
505.70998644828796,1
506.21084856987,0
506.7117247581482,1
507.2127788066864,0
507.71369338035583,1
508.21457076072693,0
508.7155120372772,1
509.2163918018341,0
509.7172656059265,1
510.2181499004364,0
510.71901965141296,1
511.21989727020264,0
511.720778465271,1
512.2216341495514,0
512.722531080246,1
513.2234010696411,0
513.7242789268494,1
514.2251331806183,0
514.7260150909424,1
515.226891040802,0
515.7277591228485,1
516.2286314964294,0
516.7295138835907,1
517.2303869724274,0
517.7312550544739,1
518.2321231365204,0
518.7330083847046,1
519.2338907718658,0
519.7347536087036,1
520.2356255054474,0
520.7364900112152,1
521.2373647689819,0
521.7382509708405,1
522.2391269207001,0
522.7400069236755,1
523.2408816814423,0
523.7417981624603,1
524.2426996231079,0
524.743595123291,1
525.2444796562195,0
525.7454285621643,1
526.246301651001,0
526.7471687793732,1
527.2480528354645,0
527.7489264011383,1
528.2498018741608,0
528.7506835460663,1
529.2515525817871,0
529.7524211406708,1
530.2532994747162,0
530.7541739940643,1
531.255056142807,0
531.7559525966644,1
532.2568168640137,0
532.7576885223389,1
533.2585663795471,0
533.7594428062439,1
534.2603151798248,0
534.7611989974976,1
535.2620785236359,0
535.7629601955414,1
536.2638366222382,0
536.7647216320038,1
537.2656214237213,0
537.7664973735809,1
538.2673635482788,0
538.7682404518127,1
539.2691204547882,0
539.7699990272522,1
540.2708683013916,0
540.7717447280884,1
541.2726349830627,0
541.7735192775726,1
542.2743985652924,0
542.7753417491913,1
543.2762279510498,0
543.7771134376526,1
544.2779831886292,0
544.7788577079773,1
545.2797424793243,0
545.7806107997894,1
546.281487941742,0
546.7823526859283,1
547.2832300662994,0
547.7841160297394,1
548.285001039505,0
548.7858791351318,1
549.2867646217346,0
549.7876579761505,1
550.2885220050812,0
550.7893869876862,1
551.2902536392212,0
551.7911260128021,1
552.2919969558716,0
552.7928717136383,1
553.293749332428,0
553.7946195602417,1
554.2955470085144,0
554.796425819397,1
555.2973070144653,0
555.7981905937195,1
556.2990636825562,0
556.7999510765076,1
557.3008370399475,0
557.8017063140869,1
558.3025860786438,0
558.8034660816193,1
559.3043467998505,0
559.8052847385406,1
560.3061699867249,0
560.8070397377014,1
561.3079242706299,0
561.8088183403015,1
562.3096902370453,0
562.8105733394623,1
563.311461687088,0
563.8123512268066,1
564.3132288455963,0
564.8141112327576,1
565.3149781227112,0
565.8158552646637,1
566.3167250156403,0
566.817595243454,1
567.3184843063354,0
567.8193609714508,1
568.3202247619629,0
568.8210985660553,1
569.3219773769379,0
569.8228542804718,1
570.3237180709839,0
570.824581861496,1
571.3255252838135,0
571.8265891075134,1
572.3274607658386,0
572.8283326625824,1
573.3292126655579,0
573.8300907611847,1
574.3309738636017,0
574.8318531513214,1
575.3327207565308,0
575.8336336612701,1
576.3345081806183,0
576.8350119590759,1
577.3358919620514,0
577.8367612361908,1
578.3376369476318,0
578.8385071754456,1
579.3393831253052,0
579.8402488231659,1
580.3411269187927,0
580.8420104980469,1
581.3428757190704,0
581.8437452316284,1
582.3446841239929,0
582.8455731868744,1
583.3464515209198,0
583.8473439216614,1
584.3482189178467,0
584.8490998744965,1
585.3499765396118,0
585.8508491516113,1
586.3517236709595,0
586.852602481842,1
587.3534846305847,0
587.8545112609863,1
588.3554286956787,0
588.8563063144684,1
589.3571751117706,0
589.8580520153046,1
590.3589415550232,0
590.8598165512085,1
591.3608400821686,0
591.8617143630981,1
592.362580537796,0
592.8635597229004,1
593.3644354343414,0
593.865371465683,1
594.3662467002869,0
594.8671247959137,1
595.3679814338684,0
595.8688621520996,1
596.369734287262,0
596.8706135749817,1
597.3714964389801,0
597.8723700046539,1
598.3734073638916,0
598.8742880821228,1
599.3751704692841,0
599.8760418891907,1
600.3769156932831,0
600.8777852058411,1
601.3786594867706,0
601.879522562027,1
602.3803863525391,0
602.8812572956085,1
603.3821184635162,0
603.8830051422119,1
604.3838872909546,0
604.8847208023071,1
605.3856039047241,0
605.8865144252777,1
606.3873970508575,0
606.8882739543915,1
607.3891377449036,0
607.8900063037872,1
608.390864610672,0
608.891743183136,1
609.3926138877869,0
609.8934845924377,1
610.3943490982056,0
610.8952832221985,1
611.3961462974548,0
611.8970041275024,1
612.3978731632233,0
612.8987565040588,1
613.3996152877808,0
613.9004878997803,1
614.4014341831207,0
614.9023032188416,1
615.4031782150269,0
615.9040541648865,1
616.4049253463745,0
616.9057991504669,1
617.4066548347473,0
617.9075286388397,1
618.4084033966064,0
618.9092788696289,1
619.4101407527924,0
619.9110162258148,1
620.4118835926056,0
620.9127640724182,1
621.4136278629303,0
621.9145085811615,1
622.4154331684113,0
622.9163067340851,1
623.4171659946442,0
623.9180281162262,1
624.4188904762268,0
624.9197566509247,1
625.4206261634827,0
625.9215052127838,1
626.4223690032959,0
626.9232542514801,1
627.4241263866425,0
627.9247364997864,1
628.4256181716919,0
628.9265005588531,1
629.4273731708527,0
629.9282364845276,1
630.4291024208069,0
630.9299931526184,1
631.4308676719666,0
631.9317493438721,1
632.4326257705688,0
632.93350481987,1
633.434378862381,0
633.9353399276733,1
634.4362106323242,0
634.9370756149292,1
635.4379465579987,0
635.9388213157654,1
636.4396891593933,0
636.9405605792999,1
637.4414391517639,0
637.9423124790192,1
638.443192243576,0
638.9440686702728,1
639.44473695755,0
639.9456174373627,1
640.4464838504791,0
640.947357416153,1
641.448233127594,0
641.9491052627563,1
642.4499773979187,0
642.9508502483368,1
643.4517230987549,0
643.9526045322418,1
644.4534783363342,0
644.9543535709381,1
645.4552845954895,0
645.9561479091644,1
646.4570190906525,0
646.9579017162323,1
647.4587814807892,0
647.9596610069275,1
648.4605407714844,0
648.9614038467407,1
649.4622650146484,0
649.9631488323212,1
650.4640288352966,0
650.9647469520569,1
651.465630531311,0
651.9665305614471,1
652.4674003124237,0
652.9682834148407,1
653.4691605567932,0
653.9700298309326,1
654.4709088802338,0
654.9717969894409,1
655.4726576805115,0
655.973536491394,1
656.4744279384613,0
656.9753608703613,1
657.4762442111969,0
657.977123260498,1
658.4779965877533,0
658.9788665771484,1
659.479740858078,0
659.9806056022644,1
660.4814772605896,0
660.9823496341705,1
661.4832067489624,0
661.9841077327728,1
662.4849779605865,0
662.9858565330505,1
663.4867329597473,0
663.9876096248627,1
664.4884600639343,0
664.9893357753754,1
665.4902110099792,0
665.9910855293274,1
666.4919457435608,0
666.9928102493286,1
667.4936759471893,0
667.994544506073,1
668.4954686164856,0
668.9963381290436,1
669.4972031116486,0
669.9980828762054,1
670.498943567276,0
670.9998261928558,1
671.500706911087,0
672.0015819072723,1
672.5024523735046,0
673.0033299922943,1
673.5042974948883,0
674.0051980018616,1
674.506098985672,0
675.006977558136,1
675.5078463554382,0
676.0087094306946,1
676.5095684528351,0
677.0104551315308,1
677.5113327503204,0
678.012199640274,1
678.5130770206451,0
679.0139451026917,1
679.5148277282715,0
680.0157155990601,1
680.5165820121765,0
681.0174593925476,1
681.5183296203613,0
682.0192036628723,1
682.5200827121735,0
683.0209610462189,1
683.5218358039856,0
684.022675037384,1
684.5235412120819,0
685.0244088172913,1
685.5253238677979,0
686.0262005329132,1
686.5270743370056,0
687.0279519557953,1
687.5288190841675,0
688.0296902656555,1
688.530571937561,0
689.0314519405365,1
689.5323443412781,0
690.033215045929,1
690.5341012477875,0
691.034717798233,1
691.5355870723724,0
692.0364713668823,1
692.5373342037201,0
693.0382051467896,1
693.5390949249268,0
694.039980173111,1
694.5408527851105,0
695.0417175292969,1
695.5425927639008,0
696.0434663295746,1
696.5443317890167,0
697.0452573299408,1
697.5461366176605,0
698.0470213890076,1
698.547883272171,0
699.0487561225891,1
699.5496408939362,0
700.0505130290985,1
700.5513889789581,0
701.0522809028625,1
701.5531556606293,0
702.05402135849,1
702.5547318458557,0
703.0556128025055,1
703.5564806461334,0
704.0573546886444,1
704.558219909668,0
