iteration,time,result
712595,2139.13148355484,507791634025
712596,2139.1331026554108,507793059216
712597,2139.1340947151184,507794484409
712598,2139.134895324707,507795909604
712599,2139.1354308128357,507797334801
712600,2139.1359791755676,507798760000
712601,2139.136533498764,507800185201
712602,2139.13707113266,507801610404
712603,2139.1375648975372,507803035609
712604,2139.1381046772003,507804460816
712605,2139.138696193695,507805886025
712606,2139.1394097805023,507807311236
712607,2139.1401042938232,507808736449
712608,2139.140729665756,507810161664
712609,2139.1412913799286,507811586881
712610,2139.1418550014496,507813012100
712611,2139.142327785492,507814437321
712612,2139.142834663391,507815862544
712613,2139.1435413360596,507817287769
712614,2139.144177675247,507818712996
712615,2139.1447529792786,507820138225
712616,2139.1453342437744,507821563456
712617,2139.145900964737,507822988689
712618,2139.1464788913727,507824413924
712619,2139.1470506191254,507825839161
712620,2139.147862672806,507827264400
712621,2139.149115562439,507828689641
712622,2139.1502635478973,507830114884
712623,2139.1519911289215,507831540129
712624,2139.1529908180237,507832965376
712625,2139.153867959976,507834390625
712626,2139.154407262802,507835815876
712627,2139.154932975769,507837241129
712628,2139.155527114868,507838666384
712629,2139.1560728549957,507840091641
712630,2139.156589746475,507841516900
712631,2139.157056093216,507842942161
712632,2139.1576297283173,507844367424
712633,2139.1583259105682,507845792689
712634,2139.158946752548,507847217956
712635,2139.1594898700714,507848643225
712636,2139.1601502895355,507850068496
712637,2139.1607213020325,507851493769
712638,2139.161243915558,507852919044
712639,2139.161720275879,507854344321
712640,2139.1624023914337,507855769600
712641,2139.1630671024323,507857194881
712642,2139.1636662483215,507858620164
712643,2139.1642429828644,507860045449
712644,2139.1648297309875,507861470736
712645,2139.1654176712036,507862896025
712646,2139.1659977436066,507864321316
712647,2139.166608572006,507865746609
712648,2139.167735815048,507867171904
712649,2139.1688947677612,507868597201
712650,2139.170503139496,507870022500
712651,2139.171720266342,507871447801
712652,2139.172824382782,507872873104
712653,2139.1734280586243,507874298409
712654,2139.173943758011,507875723716
712655,2139.174530506134,507877149025
712656,2139.1750795841217,507878574336
712657,2139.175597667694,507879999649
712658,2139.176046848297,507881424964
712659,2139.1764965057373,507882850281
712660,2139.177083015442,507884275600
712661,2139.1777727603912,507885700921
712662,2139.178549051285,507887126244
712663,2139.1792163848877,507888551569
712664,2139.179869890213,507889976896
712665,2139.180456161499,507891402225
712666,2139.1809928417206,507892827556
712667,2139.1819200515747,507894252889
712668,2139.1828424930573,507895678224
712669,2139.183718442917,507897103561
712670,2139.184472322464,507898528900
712671,2139.185303926468,507899954241
712672,2139.1866261959076,507901379584
712673,2139.1881082057953,507902804929
712674,2139.1907107830048,507904230276
712675,2139.192248106003,507905655625
712676,2139.1929178237915,507907080976
712677,2139.193822145462,507908506329
712678,2139.19455575943,507909931684
712679,2139.195347070694,507911357041
712680,2139.196128845215,507912782400
712681,2139.196913957596,507914207761
712682,2139.197849750519,507915633124
712683,2139.198624610901,507917058489
712684,2139.1994795799255,507918483856
712685,2139.200176000595,507919909225
712686,2139.2008244991302,507921334596
712687,2139.20157289505,507922759969
712688,2139.2021808624268,507924185344
712689,2139.2027513980865,507925610721
712690,2139.2033457756042,507927036100
712691,2139.2039477825165,507928461481
712692,2139.2045464515686,507929886864
712693,2139.2051548957825,507931312249
712694,2139.206292152405,507932737636
712695,2139.2074658870697,507934163025
712696,2139.2090578079224,507935588416
712697,2139.210246324539,507937013809
712698,2139.211359024048,507938439204
712699,2139.21196269989,507939864601
712700,2139.2125384807587,507941290000
712701,2139.213114261627,507942715401
712702,2139.2136557102203,507944140804
712703,2139.214165687561,507945566209
712704,2139.214626789093,507946991616
712705,2139.2151663303375,507948417025
712706,2139.215853214264,507949842436
712707,2139.216494321823,507951267849
712708,2139.2170810699463,507952693264
712709,2139.217649936676,507954118681
712710,2139.218244791031,507955544100
712711,2139.2187778949738,507956969521
712712,2139.2192459106445,507958394944
712713,2139.2199182510376,507959820369
712714,2139.2206876277924,507961245796
712715,2139.2213056087494,507962671225
712716,2139.2218945026398,507964096656
712717,2139.222475528717,507965522089
712718,2139.223051548004,507966947524
712719,2139.223629951477,507968372961
712720,2139.2242369651794,507969798400
712721,2139.225354194641,507971223841
712722,2139.226443052292,507972649284
712723,2139.228042602539,507974074729
712724,2139.2292337417603,507975500176
712725,2139.230415582657,507976925625
712726,2139.231053352356,507978351076
712727,2139.2315907478333,507979776529
712728,2139.2321693897247,507981201984
712729,2139.232723712921,507982627441
712730,2139.2332422733307,507984052900
712731,2139.23371386528,507985478361
712732,2139.2342331409454,507986903824
712733,2139.2348308563232,507988329289
712734,2139.2355613708496,507989754756
712735,2139.2361681461334,507991180225
712736,2139.2367494106293,507992605696
712737,2139.2372884750366,507994031169
712738,2139.2378504276276,507995456644
712739,2139.2383151054382,507996882121
712740,2139.2388751506805,507998307600
712741,2139.239663362503,507999733081
712742,2139.240334510803,508001158564
712743,2139.2409195899963,508002584049
712744,2139.2415091991425,508004009536
712745,2139.2420768737793,508005435025
712746,2139.242644548416,508006860516
712747,2139.243192911148,508008286009
712748,2139.2440786361694,508009711504
712749,2139.245316505432,508011137001
712750,2139.2465629577637,508012562500
712751,2139.2480895519257,508013988001
712752,2139.249074935913,508015413504
712753,2139.2500219345093,508016839009
712754,2139.250591278076,508018264516
712755,2139.251175403595,508019690025
712756,2139.2517459392548,508021115536
712757,2139.252284526825,508022541049
712758,2139.252772808075,508023966564
712759,2139.253291130066,508025392081
712760,2139.25390124321,508026817600
712761,2139.254597902298,508028243121
712762,2139.255197763443,508029668644
712763,2139.255774974823,508031094169
712764,2139.2563030719757,508032519696
712765,2139.2568402290344,508033945225
712766,2139.257304430008,508035370756
712767,2139.257820367813,508036796289
712768,2139.2585372924805,508038221824
712769,2139.2591648101807,508039647361
712770,2139.2597649097443,508041072900
712771,2139.2604126930237,508042498441
712772,2139.2610054016113,508043923984
712773,2139.2615921497345,508045349529
712774,2139.2621722221375,508046775076
712775,2139.26278924942,508048200625
712776,2139.263965845108,508049626176
712777,2139.265101671219,508051051729
712778,2139.266777038574,508052477284
712779,2139.2678549289703,508053902841
712780,2139.2689435482025,508055328400
712781,2139.2695574760437,508056753961
712782,2139.2702355384827,508058179524
712783,2139.270815849304,508059605089
712784,2139.271356344223,508061030656
712785,2139.271856069565,508062456225
712786,2139.2723371982574,508063881796
712787,2139.2729165554047,508065307369
712788,2139.2736237049103,508066732944
712789,2139.2742788791656,508068158521
712790,2139.2748765945435,508069584100
712791,2139.275450706482,508071009681
712792,2139.2759919166565,508072435264
712793,2139.276456594467,508073860849
712794,2139.2769877910614,508075286436
712795,2139.2777173519135,508076712025
712796,2139.2783541679382,508078137616
712797,2139.278927564621,508079563209
712798,2139.279497861862,508080988804
712799,2139.280345439911,508082414401
712800,2139.2809987068176,508083840000
712801,2139.281648874283,508085265601
712802,2139.2825887203217,508086691204
712803,2139.284411907196,508088116809
712804,2139.2868416309357,508089542416
712805,2139.2884323596954,508090968025
712806,2139.2891659736633,508092393636
712807,2139.2901067733765,508093819249
712808,2139.2909927368164,508095244864
712809,2139.2916283607483,508096670481
712810,2139.2921409606934,508098096100
712811,2139.292871952057,508099521721
712812,2139.2937569618225,508100947344
712813,2139.29461145401,508102372969
712814,2139.295268058777,508103798596
712815,2139.296188354492,508105224225
712816,2139.2968695163727,508106649856
712817,2139.2979559898376,508108075489
712818,2139.2986414432526,508109501124
712819,2139.2995483875275,508110926761
712820,2139.300292491913,508112352400
712821,2139.3010902404785,508113778041
712822,2139.3027470111847,508115203684
712823,2139.3044266700745,508116629329
712824,2139.307004213333,508118054976
712825,2139.3082554340363,508119480625
712826,2139.3088545799255,508120906276
712827,2139.3093626499176,508122331929
712828,2139.3100202083588,508123757584
712829,2139.3106179237366,508125183241
712830,2139.3111543655396,508126608900
712831,2139.3116307258606,508128034561
712832,2139.3121571540833,508129460224
712833,2139.3128073215485,508130885889
712834,2139.313488483429,508132311556
712835,2139.314073562622,508133737225
712836,2139.3146436214447,508135162896
712837,2139.3151717185974,508136588569
712838,2139.315742254257,508138014244
712839,2139.3162190914154,508139439921
712840,2139.316827058792,508140865600
712841,2139.317572116852,508142291281
712842,2139.3181953430176,508143716964
712843,2139.3187732696533,508145142649
712844,2139.319356918335,508146568336
712845,2139.3199973106384,508147994025
712846,2139.3206169605255,508149419716
712847,2139.321202993393,508150845409
712848,2139.3221349716187,508152271104
712849,2139.323364019394,508153696801
712850,2139.3247504234314,508155122500
712851,2139.3261251449585,508156548201
712852,2139.3270840644836,508157973904
712853,2139.327867746353,508159399609
712854,2139.3284022808075,508160825316
712855,2139.3289618492126,508162251025
712856,2139.3295154571533,508163676736
712857,2139.3301372528076,508165102449
712858,2139.33065032959,508166528164
712859,2139.3311371803284,508167953881
712860,2139.3317494392395,508169379600
712861,2139.332460641861,508170805321
712862,2139.333070039749,508172231044
712863,2139.333666563034,508173656769
712864,2139.3342056274414,508175082496
712865,2139.334749698639,508176508225
712866,2139.33522439003,508177933956
712867,2139.3357214927673,508179359689
712868,2139.336448907852,508180785424
712869,2139.3370912075043,508182211161
712870,2139.3376593589783,508183636900
712871,2139.338222503662,508185062641
712872,2139.338801383972,508186488384
712873,2139.33940076828,508187914129
712874,2139.340068101883,508189339876
712875,2139.3407151699066,508190765625
712876,2139.3417937755585,508192191376
712877,2139.342919111252,508193617129
712878,2139.344377040863,508195042884
712879,2139.345616340637,508196468641
712880,2139.346676826477,508197894400
712881,2139.3473575115204,508199320161
712882,2139.3478944301605,508200745924
712883,2139.3484864234924,508202171689
712884,2139.3490405082703,508203597456
712885,2139.349594593048,508205023225
712886,2139.3501975536346,508206448996
712887,2139.3507409095764,508207874769
712888,2139.351419210434,508209300544
712889,2139.3520817756653,508210726321
712890,2139.352667093277,508212152100
712891,2139.3532321453094,508213577881
712892,2139.353756427765,508215003664
712893,2139.354283094406,508216429449
712894,2139.354740858078,508217855236
712895,2139.355320453644,508219281025
712896,2139.3560485839844,508220706816
712897,2139.3566818237305,508222132609
712898,2139.357254743576,508223558404
712899,2139.3578448295593,508224984201
712900,2139.3584237098694,508226410000
712901,2139.358991384506,508227835801
712902,2139.3595328330994,508229261604
712903,2139.360363006592,508230687409
712904,2139.36159825325,508232113216
712905,2139.362753391266,508233539025
712906,2139.364475250244,508234964836
712907,2139.3654460906982,508236390649
712908,2139.3663527965546,508237816464
712909,2139.3668949604034,508239242281
712910,2139.367428779602,508240668100
712911,2139.36797952652,508242093921
712912,2139.3685104846954,508243519744
712913,2139.369014978409,508244945569
712914,2139.369473695755,508246371396
712915,2139.370236635208,508247797225
712916,2139.370971918106,508249223056
712917,2139.371617078781,508250648889
712918,2139.372214078903,508252074724
712919,2139.3727695941925,508253500561
712920,2139.373314142227,508254926400
712921,2139.373790025711,508256352241
712922,2139.3742973804474,508257778084
712923,2139.375086069107,508259203929
712924,2139.3757185935974,508260629776
712925,2139.376233816147,508262055625
712926,2139.376794576645,508263481476
712927,2139.377371788025,508264907329
712928,2139.3779480457306,508266333184
712929,2139.3785223960876,508267759041
712930,2139.3791263103485,508269184900
712931,2139.380343914032,508270610761
712932,2139.381543159485,508272036624
712933,2139.3835570812225,508273462489
712934,2139.3845670223236,508274888356
712935,2139.3855409622192,508276314225
712936,2139.3861105442047,508277740096
712937,2139.3867976665497,508279165969
712938,2139.387429714203,508280591844
712939,2139.3879821300507,508282017721
712940,2139.3886811733246,508283443600
712941,2139.389765024185,508284869481
712942,2139.3908121585846,508286295364
712943,2139.391793012619,508287721249
712944,2139.3924901485443,508289147136
712945,2139.3932399749756,508290573025
712946,2139.394204854965,508291998916
712947,2139.394976377487,508293424809
712948,2139.3958461284637,508294850704
712949,2139.3965537548065,508296276601
712950,2139.397466659546,508297702500
712951,2139.3983426094055,508299128401
712952,2139.3995933532715,508300554304
712953,2139.4013781547546,508301980209
712954,2139.4030661582947,508303406116
712955,2139.404116630554,508304832025
712956,2139.4049746990204,508306257936
712957,2139.405532836914,508307683849
712958,2139.406071662903,508309109764
712959,2139.4066421985626,508310535681
712960,2139.4072239398956,508311961600
712961,2139.4077327251434,508313387521
712962,2139.4081954956055,508314813444
712963,2139.408748626709,508316239369
712964,2139.4094109535217,508317665296
712965,2139.410098552704,508319091225
712966,2139.4107117652893,508320517156
712967,2139.411287546158,508321943089
712968,2139.4118554592133,508323369024
712969,2139.4123516082764,508324794961
712970,2139.412852048874,508326220900
712971,2139.413589954376,508327646841
712972,2139.414237976074,508329072784
712973,2139.4148099422455,508330498729
712974,2139.415376663208,508331924676
712975,2139.415951490402,508333350625
712976,2139.4165337085724,508334776576
712977,2139.417115688324,508336202529
712978,2139.417708158493,508337628484
712979,2139.4187474250793,508339054441
712980,2139.420033931732,508340480400
712981,2139.4215121269226,508341906361
712982,2139.4227681159973,508343332324
712983,2139.4238407611847,508344758289
712984,2139.4244606494904,508346184256
712985,2139.42498087883,508347610225
712986,2139.425537109375,508349036196
712987,2139.426063299179,508350462169
712988,2139.4265670776367,508351888144
712989,2139.427059173584,508353314121
712990,2139.4275665283203,508354740100
712991,2139.4281647205353,508356166081
712992,2139.4288799762726,508357592064
712993,2139.429522037506,508359018049
712994,2139.430191516876,508360444036
712995,2139.430742263794,508361870025
712996,2139.4312942028046,508363296016
712997,2139.4317634105682,508364722009
712998,2139.4323031902313,508366148004
712999,2139.433034181595,508367574001
713000,2139.4336664676666,508369000000
713001,2139.4342334270477,508370426001
713002,2139.4348216056824,508371852004
713003,2139.435413837433,508373278009
713004,2139.4359996318817,508374704016
713005,2139.4365878105164,508376130025
713006,2139.4374127388,508377556036
713007,2139.438635826111,508378982049
713008,2139.4399547576904,508380408064
713009,2139.44157743454,508381834081
713010,2139.442552804947,508383260100
713011,2139.4433176517487,508384686121
713012,2139.443868160248,508386112144
713013,2139.4444386959076,508387538169
713014,2139.44500541687,508388964196
713015,2139.445555448532,508390390225
713016,2139.4460532665253,508391816256
713017,2139.4465272426605,508393242289
713018,2139.4470891952515,508394668324
713019,2139.4477801322937,508396094361
713020,2139.448408842087,508397520400
713021,2139.4489979743958,508398946441
713022,2139.4495487213135,508400372484
