674416,2109.984822511673,454836941056
674417,2109.9853868484497,454838289889
674418,2109.985874414444,454839638724
674419,2109.986468553543,454840987561
674420,2109.9871718883514,454842336400
674421,2109.9880068302155,454843685241
674422,2109.9885897636414,454845034084
674423,2109.9891443252563,454846382929
674424,2109.989850997925,454847731776
674425,2109.990697145462,454849080625
674426,2109.991632938385,454850429476
674427,2109.992694377899,454851778329
674428,2109.993677139282,454853127184
674429,2109.9947407245636,454854476041
674430,2109.995999097824,454855824900
674431,2109.9970574378967,454857173761
674432,2109.997828722,454858522624
674433,2109.998326063156,454859871489
674434,2109.9988052845,454861220356
674435,2109.999362707138,454862569225
674436,2109.999938249588,454863918096
674437,2110.000512123108,454865266969
674438,2110.0010867118835,454866615844
674439,2110.0016095638275,454867964721
674440,2110.0021362304688,454869313600
674441,2110.0027706623077,454870662481
674442,2110.003446340561,454872011364
674443,2110.0041151046753,454873360249
674444,2110.004667043686,454874709136
674445,2110.005212545395,454876058025
674446,2110.0057678222656,454877406916
674447,2110.006496191025,454878755809
674448,2110.0071864128113,454880104704
674449,2110.0078122615814,454881453601
674450,2110.008440732956,454882802500
674451,2110.0092380046844,454884151401
674452,2110.0102984905243,454885500304
674453,2110.0112886428833,454886849209
674454,2110.012254714966,454888198116
674455,2110.013187646866,454889547025
674456,2110.013858318329,454890895936
674457,2110.0143122673035,454892244849
674458,2110.0148117542267,454893593764
674459,2110.0153777599335,454894942681
674460,2110.0158450603485,454896291600
674461,2110.016377925873,454897640521
674462,2110.016940355301,454898989444
674463,2110.017460823059,454900338369
674464,2110.0179827213287,454901687296
674465,2110.0186326503754,454903036225
674466,2110.019291162491,454904385156
674467,2110.019962787628,454905734089
674468,2110.020532846451,454907083024
674469,2110.0211024284363,454908431961
674470,2110.0216398239136,454909780900
674471,2110.0223364830017,454911129841
674472,2110.0230598449707,454912478784
674473,2110.023681640625,454913827729
674474,2110.024231672287,454915176676
674475,2110.024799823761,454916525625
674476,2110.0253989696503,454917874576
674477,2110.026007413864,454919223529
674478,2110.0265390872955,454920572484
674479,2110.0271842479706,454921921441
674480,2110.028297662735,454923270400
674481,2110.029390335083,454924619361
674482,2110.030460357666,454925968324
674483,2110.0313074588776,454927317289
674484,2110.032279253006,454928666256
674485,2110.033224105835,454930015225
674486,2110.0338141918182,454931364196
674487,2110.0342535972595,454932713169
674488,2110.0347204208374,454934062144
674489,2110.0352840423584,454935411121
674490,2110.035745382309,454936760100
674491,2110.0362100601196,454938109081
674492,2110.036779642105,454939458064
674493,2110.037323951721,454940807049
674494,2110.037878036499,454942156036
674495,2110.038664340973,454943505025
674496,2110.0393261909485,454944854016
674497,2110.0399742126465,454946203009
674498,2110.040596961975,454947552004
674499,2110.0411682128906,454948901001
674500,2110.0417392253876,454950250000
674501,2110.042263507843,454951599001
674502,2110.042795419693,454952948004
674503,2110.0433328151703,454954297009
674504,2110.0440974235535,454955646016
674505,2110.044809103012,454956995025
674506,2110.0454540252686,454958344036
674507,2110.0461399555206,454959693049
674508,2110.047116994858,454961042064
674509,2110.0481112003326,454962391081
674510,2110.0490543842316,454963740100
674511,2110.0500407218933,454965089121
674512,2110.0509121418,454966438144
674513,2110.0514523983,454967787169
674514,2110.0519382953644,454969136196
674515,2110.0524830818176,454970485225
674516,2110.0529482364655,454971834256
674517,2110.0534675121307,454973183289
674518,2110.054170846939,454974532324
674519,2110.0548362731934,454975881361
674520,2110.055413007736,454977230400
674521,2110.0561170578003,454978579441
674522,2110.056770324707,454979928484
674523,2110.057357311249,454981277529
674524,2110.057918548584,454982626576
674525,2110.0584819316864,454983975625
674526,2110.05899477005,454985324676
674527,2110.0595552921295,454986673729
674528,2110.060213804245,454988022784
674529,2110.060946702957,454989371841
674530,2110.0616524219513,454990720900
674531,2110.062290430069,454992069961
674532,2110.0629041194916,454993419024
674533,2110.0635900497437,454994768089
674534,2110.0645768642426,454996117156
674535,2110.0655484199524,454997466225
674536,2110.0664868354797,454998815296
674537,2110.0674200057983,455000164369
674538,2110.0682697296143,455001513444
674539,2110.06876540184,455002862521
674540,2110.069219827652,455004211600
674541,2110.069855928421,455005560681
674542,2110.0705556869507,455006909764
674543,2110.0711839199066,455008258849
674544,2110.0717725753784,455009607936
674545,2110.072353363037,455010957025
674546,2110.072879076004,455012306116
674547,2110.073446750641,455013655209
674548,2110.074158668518,455015004304
674549,2110.074811697006,455016353401
674550,2110.075468301773,455017702500
674551,2110.0760428905487,455019051601
674552,2110.076588869095,455020400704
674553,2110.0772018432617,455021749809
674554,2110.0779609680176,455023098916
674555,2110.0786621570587,455024448025
674556,2110.079320192337,455025797136
674557,2110.0801243782043,455027146249
674558,2110.0811445713043,455028495364
674559,2110.082133769989,455029844481
674560,2110.0830805301666,455031193600
674561,2110.0840694904327,455032542721
674562,2110.0850822925568,455033891844
674563,2110.0856552124023,455035240969
674564,2110.086285352707,455036590096
674565,2110.0869183540344,455037939225
674566,2110.087469100952,455039288356
674567,2110.088227748871,455040637489
674568,2110.0889773368835,455041986624
674569,2110.0896508693695,455043335761
674570,2110.0903112888336,455044684900
674571,2110.091049194336,455046034041
674572,2110.0917389392853,455047383184
674573,2110.092339038849,455048732329
674574,2110.0929136276245,455050081476
674575,2110.0934388637543,455051430625
674576,2110.0940494537354,455052779776
674577,2110.094801425934,455054128929
674578,2110.09544301033,455055478084
674579,2110.0960745811462,455056827241
674580,2110.0967738628387,455058176400
674581,2110.097759962082,455059525561
674582,2110.098741054535,455060874724
674583,2110.0998117923737,455062223889
674584,2110.100827932358,455063573056
674585,2110.1016438007355,455064922225
674586,2110.1022567749023,455066271396
674587,2110.1027534008026,455067620569
674588,2110.1033034324646,455068969744
674589,2110.1039056777954,455070318921
674590,2110.1044175624847,455071668100
674591,2110.1049134731293,455073017281
674592,2110.1054673194885,455074366464
674593,2110.1060149669647,455075715649
674594,2110.1065106391907,455077064836
674595,2110.1071152687073,455078414025
674596,2110.107900619507,455079763216
674597,2110.108561515808,455081112409
674598,2110.1091392040253,455082461604
674599,2110.109751224518,455083810801
674600,2110.110323905945,455085160000
674601,2110.1109671592712,455086509201
674602,2110.111720085144,455087858404
674603,2110.112357854843,455089207609
674604,2110.1129853725433,455090556816
674605,2110.1136915683746,455091906025
674606,2110.1146755218506,455093255236
674607,2110.1156737804413,455094604449
674608,2110.1166412830353,455095953664
674609,2110.1176085472107,455097302881
674610,2110.1184742450714,455098652100
674611,2110.119057893753,455100001321
674612,2110.1195056438446,455101350544
674613,2110.120129585266,455102699769
674614,2110.1207535266876,455104048996
674615,2110.121278524399,455105398225
674616,2110.1217839717865,455106747456
674617,2110.1223361492157,455108096689
674618,2110.1228818893433,455109445924
674619,2110.123382806778,455110795161
674620,2110.124030351639,455112144400
674621,2110.124755859375,455113493641
674622,2110.125359773636,455114842884
674623,2110.125911474228,455116192129
674624,2110.126458644867,455117541376
674625,2110.1269681453705,455118890625
674626,2110.1275749206543,455120239876
674627,2110.128333568573,455121589129
674628,2110.128974676132,455122938384
674629,2110.1296939849854,455124287641
674630,2110.1304607391357,455125636900
674631,2110.1314845085144,455126986161
674632,2110.1324756145477,455128335424
674633,2110.133451938629,455129684689
674634,2110.1344389915466,455131033956
674635,2110.1352717876434,455132383225
674636,2110.135807991028,455133732496
674637,2110.136257171631,455135081769
674638,2110.136788368225,455136431044
674639,2110.1373608112335,455137780321
674640,2110.1378746032715,455139129600
674641,2110.1383788585663,455140478881
674642,2110.1389424800873,455141828164
674643,2110.139502286911,455143177449
674644,2110.140102148056,455144526736
674645,2110.1407585144043,455145876025
674646,2110.141471862793,455147225316
674647,2110.1420710086823,455148574609
674648,2110.14262509346,455149923904
674649,2110.1431617736816,455151273201
674650,2110.143673658371,455152622500
674651,2110.144276857376,455153971801
674652,2110.145024061203,455155321104
674653,2110.1456656455994,455156670409
674654,2110.1462869644165,455158019716
674655,2110.146964788437,455159369025
674656,2110.148053407669,455160718336
674657,2110.1490709781647,455162067649
674658,2110.1501796245575,455163416964
674659,2110.151176214218,455164766281
674660,2110.1519782543182,455166115600
674661,2110.152512550354,455167464921
674662,2110.1529614925385,455168814244
674663,2110.1534922122955,455170163569
674664,2110.154076576233,455171512896
674665,2110.1545860767365,455172862225
674666,2110.1550884246826,455174211556
674667,2110.155668735504,455175560889
674668,2110.1562361717224,455176910224
674669,2110.156758785248,455178259561
674670,2110.1573836803436,455179608900
674671,2110.158089160919,455180958241
674672,2110.1586921215057,455182307584
674673,2110.1592524051666,455183656929
674674,2110.1599736213684,455185006276
674675,2110.16056060791,455186355625
674676,2110.1612100601196,455187704976
674677,2110.1619625091553,455189054329
674678,2110.1625957489014,455190403684
674679,2110.163225889206,455191753041
674680,2110.1639790534973,455193102400
674681,2110.165011882782,455194451761
674682,2110.1660811901093,455195801124
674683,2110.1668589115143,455197150489
674684,2110.1677849292755,455198499856
674685,2110.168667793274,455199849225
674686,2110.1692130565643,455201198596
674687,2110.169683933258,455202547969
674688,2110.170247554779,455203897344
674689,2110.1708521842957,455205246721
674690,2110.1713716983795,455206596100
674691,2110.171923160553,455207945481
674692,2110.172486305237,455209294864
674693,2110.1730103492737,455210644249
674694,2110.1735570430756,455211993636
674695,2110.1740777492523,455213343025
674696,2110.1747884750366,455214692416
674697,2110.175466299057,455216041809
674698,2110.176075220108,455217391204
674699,2110.1765875816345,455218740601
674700,2110.177179813385,455220090000
674701,2110.1779069900513,455221439401
674702,2110.178549528122,455222788804
674703,2110.179143667221,455224138209
674704,2110.17978310585,455225487616
674705,2110.1803827285767,455226837025
674706,2110.1809685230255,455228186436
674707,2110.1818351745605,455229535849
674708,2110.1826632022858,455230885264
674709,2110.183327436447,455232234681
674710,2110.1839554309845,455233584100
674711,2110.184608221054,455234933521
674712,2110.1854412555695,455236282944
674713,2110.186737060547,455237632369
674714,2110.1877524852753,455238981796
674715,2110.1887090206146,455240331225
674716,2110.1898205280304,455241680656
674717,2110.1905329227448,455243030089
674718,2110.1912291049957,455244379524
674719,2110.1918864250183,455245728961
674720,2110.1925263404846,455247078400
674721,2110.193129301071,455248427841
674722,2110.1936905384064,455249777284
674723,2110.194242954254,455251126729
674724,2110.1949241161346,455252476176
674725,2110.195608854294,455253825625
674726,2110.1962320804596,455255175076
674727,2110.196785926819,455256524529
674728,2110.197351694107,455257873984
674729,2110.19798207283,455259223441
674730,2110.198755502701,455260572900
674731,2110.199450969696,455261922361
674732,2110.2001252174377,455263271824
674733,2110.2007455825806,455264621289
674734,2110.201370239258,455265970756
674735,2110.2020587921143,455267320225
674736,2110.202971458435,455268669696
674737,2110.2039935588837,455270019169
674738,2110.2049651145935,455271368644
674739,2110.2058901786804,455272718121
674740,2110.2066996097565,455274067600
674741,2110.207190513611,455275417081
674742,2110.2076756954193,455276766564
674743,2110.2082345485687,455278116049
674744,2110.2087178230286,455279465536
674745,2110.2092323303223,455280815025
674746,2110.2098524570465,455282164516
674747,2110.2104473114014,455283514009
674748,2110.210972070694,455284863504
674749,2110.2116270065308,455286213001
674750,2110.2123432159424,455287562500
674751,2110.2129669189453,455288912001
674752,2110.2135214805603,455290261504
674753,2110.2140958309174,455291611009
674754,2110.214601278305,455292960516
674755,2110.2152276039124,455294310025
674756,2110.215966939926,455295659536
674757,2110.2166006565094,455297009049
674758,2110.2172281742096,455298358564
674759,2110.2179169654846,455299708081
674760,2110.218893766403,455301057600
674761,2110.219940185547,455302407121
674762,2110.2210199832916,455303756644
674763,2110.2219462394714,455305106169
674764,2110.222676515579,455306455696
674765,2110.2231311798096,455307805225
674766,2110.223614692688,455309154756
674767,2110.224173784256,455310504289
674768,2110.2246508598328,455311853824
674769,2110.2251884937286,455313203361
674770,2110.225729942322,455314552900
674771,2110.2262465953827,455315902441
674772,2110.226764678955,455317251984
674773,2110.227313041687,455318601529
674774,2110.228085041046,455319951076
674775,2110.2287616729736,455321300625
674776,2110.229353427887,455322650176
674777,2110.2299971580505,455323999729
674778,2110.230699777603,455325349284
674779,2110.2314269542694,455326698841
674780,2110.2320277690887,455328048400
674781,2110.232596874237,455329397961
674782,2110.233137845993,455330747524
674783,2110.2336580753326,455332097089
674784,2110.2342619895935,455333446656
674785,2110.2350177764893,455334796225
674786,2110.2356729507446,455336145796
674787,2110.2362718582153,455337495369
674788,2110.236991882324,455338844944
674789,2110.2379763126373,455340194521
674790,2110.238969564438,455341544100
674791,2110.2399678230286,455342893681
674792,2110.2409403324127,455344243264
674793,2110.241744995117,455345592849
674794,2110.2422523498535,455346942436
674795,2110.242698431015,455348292025
674796,2110.243264913559,455349641616
674797,2110.2437813282013,455350991209
674798,2110.244302749634,455352340804
674799,2110.244876384735,455353690401
674800,2110.2454183101654,455355040000
674801,2110.2459337711334,455356389601
674802,2110.2465686798096,455357739204
674803,2110.247295856476,455359088809
674804,2110.247884750366,455360438416
674805,2110.2484419345856,455361788025
674806,2110.248969554901,455363137636
674807,2110.2494888305664,455364487249
674808,2110.250129699707,455365836864
674809,2110.2508804798126,455367186481
674810,2110.2515625953674,455368536100
674811,2110.2521965503693,455369885721
674812,2110.252814769745,455371235344
674813,2110.253638267517,455372584969
674814,2110.2546627521515,455373934596
674815,2110.2556042671204,455375284225
674816,2110.2565488815308,455376633856
674817,2110.2574491500854,455377983489
674818,2110.258071899414,455379333124
674819,2110.25852227211,455380682761
674820,2110.259050130844,455382032400
674821,2110.2597000598907,455383382041
674822,2110.260238647461,455384731684
674823,2110.2608110904694,455386081329
674824,2110.261379003525,455387430976
674825,2110.261906862259,455388780625
674826,2110.262466430664,455390130276
674827,2110.263168334961,455391479929
674828,2110.2638199329376,455392829584
674829,2110.264412164688,455394179241
674830,2110.264939546585,455395528900
674831,2110.2654972076416,455396878561
674832,2110.2660326957703,455398228224
674833,2110.2666709423065,455399577889
674834,2110.2674083709717,455400927556
674835,2110.268063545227,455402277225
674836,2110.268698692322,455403626896
674837,2110.2693462371826,455404976569
674838,2110.27033662796,455406326244
674839,2110.2713208198547,455407675921
674840,2110.272264480591,455409025600
674841,2110.273206472397,455410375281
674842,2110.2740643024445,455411724964
674843,2110.274591445923,455413074649
674844,2110.275041103363,455414424336
674845,2110.2755868434906,455415774025
674846,2110.2761335372925,455417123716
674847,2110.2766406536102,455418473409
674848,2110.277191877365,455419823104
674849,2110.277790784836,455421172801
674850,2110.278472661972,455422522500
674851,2110.279197216034,455423872201
674852,2110.2799718379974,455425221904
674853,2110.2805750370026,455426571609
674854,2110.2811489105225,455427921316
674855,2110.2817211151123,455429271025
674856,2110.282229423523,455430620736
674857,2110.2827820777893,455431970449
674858,2110.2832777500153,455433320164
674859,2110.284003019333,455434669881
674860,2110.284720182419,455436019600
674861,2110.2853484153748,455437369321
674862,2110.285938501358,455438719044
674863,2110.286667585373,455440068769
674864,2110.287676334381,455441418496
674865,2110.288675546646,455442768225
674866,2110.2896525859833,455444117956
674867,2110.29056930542,455445467689
674868,2110.2913212776184,455446817424
674869,2110.2919063568115,455448167161
674870,2110.2924597263336,455449516900
674871,2110.2930521965027,455450866641
674872,2110.293561697006,455452216384
674873,2110.294293642044,455453566129
674874,2110.2949595451355,455454915876
674875,2110.295494556427,455456265625
674876,2110.2961044311523,455457615376
674877,2110.296712398529,455458965129
674878,2110.297362804413,455460314884
674879,2110.297916173935,455461664641
674880,2110.2984738349915,455463014400
674881,2110.2990391254425,455464364161
674882,2110.299578666687,455465713924
674883,2110.3002882003784,455467063689
674884,2110.300833940506,455468413456
674885,2110.3014965057373,455469763225
674886,2110.3022112846375,455471112996
674887,2110.302790403366,455472462769
674888,2110.3034131526947,455473812544
674889,2110.3041157722473,455475162321
674890,2110.305128097534,455476512100
674891,2110.306102514267,455477861881
674892,2110.307044506073,455479211664
674893,2110.307978630066,455480561449
674894,2110.308753013611,455481911236
674895,2110.3092641830444,455483261025
674896,2110.3098335266113,455484610816
674897,2110.310504436493,455485960609
674898,2110.311116695404,455487310404
674899,2110.3116705417633,455488660201
674900,2110.3121898174286,455490010000
674901,2110.3127539157867,455491359801
674902,2110.3133018016815,455492709604
674903,2110.313797235489,455494059409
674904,2110.3144092559814,455495409216
674905,2110.315130710602,455496759025
674906,2110.315768957138,455498108836
674907,2110.3163480758667,455499458649
674908,2110.316914796829,455500808464
674909,2110.3174333572388,455502158281
674910,2110.3180553913116,455503508100
674911,2110.31879901886,455504857921
674912,2110.319391489029,455506207744
674913,2110.320070505142,455507557569
674914,2110.320788860321,455508907396
674915,2110.3217782974243,455510257225
674916,2110.322776556015,455511607056
674917,2110.3237471580505,455512956889
674918,2110.3246970176697,455514306724
674919,2110.3255269527435,455515656561
674920,2110.3261201381683,455517006400
674921,2110.3266472816467,455518356241
674922,2110.327204465866,455519706084
674923,2110.327798604965,455521055929
674924,2110.328328371048,455522405776
674925,2110.3288311958313,455523755625
674926,2110.329395532608,455525105476
674927,2110.3300235271454,455526455329
674928,2110.3305716514587,455527805184
674929,2110.3312072753906,455529155041
674930,2110.3319511413574,455530504900
674931,2110.332572698593,455531854761
674932,2110.333143234253,455533204624
674933,2110.3336968421936,455534554489
674934,2110.334212064743,455535904356
674935,2110.3348417282104,455537254225
674936,2110.3355882167816,455538604096
674937,2110.3361732959747,455539953969
674938,2110.3368060588837,455541303844
674939,2110.337500810623,455542653721
674940,2110.338486433029,455544003600
674941,2110.339486837387,455545353481
674942,2110.340580701828,455546703364
674943,2110.3415524959564,455548053249
674944,2110.342345714569,455549403136
674945,2110.342849969864,455550753025
674946,2110.3433170318604,455552102916
674947,2110.3438808918,455553452809
674948,2110.344359397888,455554802704
674949,2110.344875097275,455556152601
674950,2110.345424413681,455557502500
674951,2110.345956325531,455558852401
674952,2110.3464493751526,455560202304
674953,2110.3470804691315,455561552209
674954,2110.347800731659,455562902116
674955,2110.3483984470367,455564252025
674956,2110.348965883255,455565601936
674957,2110.3495042324066,455566951849
674958,2110.3500974178314,455568301764
674959,2110.350748062134,455569651681
674960,2110.3515038490295,455571001600
674961,2110.3521313667297,455572351521
674962,2110.352732181549,455573701444
674963,2110.3534231185913,455575051369
674964,2110.3544178009033,455576401296
674965,2110.355399131775,455577751225
674966,2110.3563783168793,455579101156
674967,2110.3573377132416,455580451089
674968,2110.358160495758,455581801024
674969,2110.358652114868,455583150961
